41088;3;6;3;True
41089;1;1;0;True
41090;0;0;0;True
41091;1;1;0;True
41092;1;1;0;True
41093;3;3;0;True
41094;1;1;0;True
41095;0;0;0;True
41096;2;4;2;True
41097;3;3;0;True
41098;0;0;0;True
41099;0;0;0;True
41100;1;1;0;True
41101;1;1;0;True
41102;3;6;3;True
41103;1;1;0;True
41104;0;0;0;True
41105;0;0;0;True
41106;3;4;1;True
41107;2;2;0;True
41108;3;6;3;True
41109;2;2;0;True
41110;1;1;0;True
41111;1;1;0;True
41112;0;0;0;True
41113;3;6;3;True
41114;2;4;2;True
41115;3;6;3;True
41116;2;4;2;True
41117;0;0;0;True
41118;1;1;0;True
41119;0;0;0;True
41120;0;0;0;True
41121;3;6;3;True
41122;1;1;0;True
41123;0;0;0;True
41124;1;1;0;True
41125;1;1;0;True
41126;1;1;0;True
41127;0;0;0;True
41128;1;1;0;True
41129;3;6;3;True
41130;1;1;0;True
41131;0;0;0;True
41132;3;6;3;True
41133;3;4;1;True
41134;1;1;0;True
41135;2;4;2;True
41136;3;6;3;True
41137;3;4;1;True
41138;2;2;0;True
41139;2;4;2;True
41140;2;4;2;True
41141;0;0;0;True
41142;2;4;2;True
41143;0;0;0;True
41144;0;0;0;True
41145;0;0;0;True
41146;0;0;0;True
41147;1;1;0;True
41148;1;1;0;True
41149;0;0;0;True
41150;1;1;0;True
41151;3;6;3;True
41152;1;1;0;True
41153;1;1;0;True
41154;2;4;2;True
41155;0;0;0;True
41156;1;1;0;True
41157;3;9;6;True
41158;2;2;0;True
41159;2;2;0;True
41160;3;4;1;True
41161;0;0;0;True
41162;1;1;0;True
41163;0;0;0;True
41164;1;1;0;True
41165;0;0;0;True
41166;0;0;0;True
41167;2;4;2;True
41168;0;0;0;True
41169;2;4;2;True
41170;0;0;0;True
41171;0;0;0;True
41172;0;0;0;True
41173;2;2;0;True
41174;2;2;0;True
41175;3;6;3;True
41176;1;1;0;True
41177;2;4;2;True
41178;1;1;0;True
41179;3;4;1;True
41180;2;4;2;True
41181;1;1;0;True
41182;3;6;3;True
41183;2;4;2;True
41184;2;2;0;True
41185;2;4;2;True
41186;0;0;0;True
41187;2;2;0;True
41188;1;1;0;True
41189;2;2;0;True
41190;3;6;3;True
41191;1;1;0;True
41192;2;2;0;True
41193;1;1;0;True
41194;1;1;0;True
41195;1;1;0;True
41196;3;3;0;True
41197;2;2;0;True
41198;0;0;0;True
41199;0;0;0;True
41200;1;1;0;True
41201;0;0;0;True
41202;2;2;0;True
41203;1;1;0;True
41204;1;1;0;True
41205;1;1;0;True
41206;3;6;3;True
41207;0;0;0;True
41208;1;1;0;True
41209;1;1;0;True
41210;2;2;0;True
41211;2;4;2;True
41212;2;2;0;True
41213;1;1;0;True
41214;0;0;0;True
41215;1;1;0;True
41216;0;0;0;True
41217;0;0;0;True
41218;2;4;2;True
41219;2;4;2;True
41220;3;6;3;True
41221;0;0;0;True
41222;1;1;0;True
41223;1;1;0;True
41224;1;1;0;True
41225;2;4;2;True
41226;1;1;0;True
41227;0;0;0;True
41228;2;2;0;True
41229;3;4;1;True
41230;2;4;2;True
41231;0;0;0;True
41232;1;1;0;True
41233;1;1;0;True
41234;1;1;0;True
41235;3;6;3;True
41236;3;6;3;True
41237;0;0;0;True
41238;1;1;0;True
41239;3;6;3;True
41240;2;4;2;True
41241;3;6;3;True
41242;2;4;2;True
41243;3;4;1;True
41244;2;4;2;True
41245;2;2;0;True
41246;0;0;0;True
41247;3;4;1;True
41248;0;0;0;True
41249;1;1;0;True
41250;2;2;0;True
41251;0;0;0;True
41252;1;1;0;True
41253;1;1;0;True
41254;0;0;0;True
41255;0;0;0;True
41256;3;6;3;True
41257;0;0;0;True
41258;1;1;0;True
41259;0;0;0;True
41260;2;2;0;True
41261;2;2;0;True
41262;0;0;0;True
41263;2;4;2;True
41264;1;1;0;True
41265;0;0;0;True
41266;2;4;2;True
41267;3;6;3;True
41268;1;1;0;True
41269;1;1;0;True
41270;2;2;0;True
41271;2;2;0;True
41272;2;4;2;True
41273;0;0;0;True
41274;1;1;0;True
41275;0;0;0;True
41276;2;4;2;True
41277;0;0;0;True
41278;1;1;0;True
41279;2;4;2;True
41280;0;0;0;True
41281;2;2;0;True
41282;0;0;0;True
41283;3;4;1;True
41284;1;1;0;True
41285;3;4;1;True
41286;2;4;2;True
41287;2;2;0;True
41288;1;1;0;True
41289;1;1;0;True
41290;2;4;2;True
41291;2;2;0;True
41292;1;1;0;True
41293;1;1;0;True
41294;0;0;0;True
41295;2;2;0;True
41296;2;2;0;True
41297;2;2;0;True
41298;0;0;0;True
41299;3;6;3;True
41300;1;1;0;True
41301;1;1;0;True
41302;0;0;0;True
41303;2;2;0;True
41304;3;6;3;True
41305;0;0;0;True
41306;1;1;0;True
41307;3;4;1;True
41308;0;0;0;True
41309;2;4;2;True
41310;2;2;0;True
41311;0;0;0;True
41312;2;4;2;True
41313;1;1;0;True
41314;2;4;2;True
41315;0;0;0;True
41316;3;9;6;True
41317;0;0;0;True
41318;1;1;0;True
41319;0;0;0;True
41320;1;1;0;True
41321;1;1;0;True
41322;1;1;0;True
41323;1;1;0;True
41324;0;0;0;True
41325;3;9;6;True
41326;0;0;0;True
41327;3;6;3;True
41328;0;0;0;True
41329;2;2;0;True
41330;0;0;0;True
41331;2;2;0;True
41332;2;2;0;True
41333;1;1;0;True
41334;3;6;3;True
41335;1;1;0;True
41336;1;1;0;True
41337;0;0;0;True
41338;1;1;0;True
41339;1;1;0;True
41340;2;2;0;True
41341;1;1;0;True
41342;2;4;2;True
41343;0;0;0;True
41344;3;6;3;True
41345;1;1;0;True
41346;1;1;0;True
41347;3;6;3;True
41348;3;6;3;True
41349;1;1;0;True
41350;1;1;0;True
41351;2;4;2;True
41352;3;4;1;True
41353;2;2;0;True
41354;0;0;0;True
41355;1;1;0;True
41356;2;2;0;True
41357;2;4;2;True
41358;0;0;0;True
41359;1;1;0;True
41360;0;0;0;True
41361;1;1;0;True
41362;3;4;1;True
41363;3;4;1;True
41364;1;1;0;True
41365;2;4;2;True
41366;2;4;2;True
41367;1;1;0;True
41368;1;1;0;True
41369;2;2;0;True
41370;0;0;0;True
41371;1;1;0;True
41372;2;4;2;True
41373;3;9;6;True
41374;2;4;2;True
41375;0;0;0;True
41376;2;2;0;True
41377;1;1;0;True
41378;0;0;0;True
41379;2;4;2;True
41380;3;9;6;True
41381;0;0;0;True
41382;3;4;1;True
41383;1;1;0;True
41384;2;4;2;True
41385;3;6;3;True
41386;3;4;1;True
41387;1;1;0;True
41388;3;4;1;True
41389;0;0;0;True
41390;0;0;0;True
41391;1;1;0;True
41392;2;2;0;True
41393;1;1;0;True
41394;2;2;0;True
41395;2;4;2;True
41396;2;4;2;True
41397;2;4;2;True
41398;1;1;0;True
41399;2;4;2;True
41400;1;1;0;True
41401;1;1;0;True
41402;0;0;0;True
41403;3;6;3;True
41404;0;0;0;True
41405;3;6;3;True
41406;0;0;0;True
41407;1;1;0;True
41408;2;4;2;True
41409;1;1;0;True
41410;1;1;0;True
41411;2;2;0;True
41412;0;0;0;True
41413;2;4;2;True
41414;2;4;2;True
41415;1;1;0;True
41416;1;1;0;True
41417;2;4;2;True
41418;0;0;0;True
41419;0;0;0;True
41420;0;0;0;True
41421;2;4;2;True
41422;1;1;0;True
41423;0;0;0;True
41424;0;0;0;True
41425;3;6;3;True
41426;2;4;2;True
41427;2;2;0;True
41428;1;1;0;True
41429;1;1;0;True
41430;1;1;0;True
41431;2;4;2;True
41432;3;9;6;True
41433;0;0;0;True
41434;0;0;0;True
41435;2;4;2;True
41436;2;2;0;True
41437;2;4;2;True
41438;0;0;0;True
41439;0;0;0;True
41440;1;1;0;True
41441;3;9;6;True
41442;3;9;6;True
41443;2;2;0;True
41444;0;0;0;True
41445;3;6;3;True
41446;3;6;3;True
41447;0;0;0;True
41448;0;0;0;True
41449;1;1;0;True
41450;1;1;0;True
41451;2;4;2;True
41452;1;1;0;True
41453;2;4;2;True
41454;1;1;0;True
41455;2;2;0;True
41456;3;4;1;True
41457;3;4;1;True
41458;3;6;3;True
41459;2;2;0;True
41460;1;1;0;True
41461;1;1;0;True
41462;1;1;0;True
41463;0;0;0;True
41464;3;9;6;True
41465;1;1;0;True
41466;2;2;0;True
41467;1;1;0;True
41468;0;0;0;True
41469;2;4;2;True
41470;0;0;0;True
41471;1;1;0;True
41472;3;6;3;True
41473;3;6;3;True
41474;2;4;2;True
41475;2;4;2;True
41476;1;1;0;True
41477;2;4;2;True
41478;0;0;0;True
41479;2;4;2;True
41480;0;0;0;True
41481;2;4;2;True
41482;3;9;6;True
41483;1;1;0;True
41484;3;6;3;True
41485;3;6;3;True
41486;2;2;0;True
41487;1;1;0;True
41488;0;0;0;True
41489;0;0;0;True
41490;0;0;0;True
41491;1;1;0;True
41492;2;2;0;True
41493;1;1;0;True
41494;0;0;0;True
41495;1;1;0;True
41496;0;0;0;True
41497;3;9;6;True
41498;2;2;0;True
41499;0;0;0;True
41500;3;4;1;True
41501;2;2;0;True
41502;1;1;0;True
41503;2;4;2;True
41504;1;1;0;True
41505;0;0;0;True
41506;3;4;1;True
41507;3;3;0;True
41508;2;4;2;True
41509;1;1;0;True
41510;2;4;2;True
41511;1;1;0;True
41512;0;0;0;True
41513;3;6;3;True
41514;1;1;0;True
41515;3;9;6;True
41516;0;0;0;True
41517;1;1;0;True
41518;1;1;0;True
41519;2;2;0;True
41520;0;0;0;True
41521;3;6;3;True
41522;0;0;0;True
41523;2;4;2;True
41524;2;2;0;True
41525;0;0;0;True
41526;1;1;0;True
41527;0;0;0;True
41528;1;1;0;True
41529;0;0;0;True
41530;1;1;0;True
41531;2;4;2;True
41532;1;1;0;True
41533;1;1;0;True
41534;0;0;0;True
41535;3;6;3;True
41536;1;1;0;True
41537;0;0;0;True
41538;1;1;0;True
41539;1;1;0;True
41540;0;0;0;True
41541;3;6;3;True
41542;3;6;3;True
41543;2;4;2;True
41544;3;6;3;True
41545;3;6;3;True
41546;0;0;0;True
41547;3;6;3;True
41548;1;1;0;True
41549;1;1;0;True
41550;1;1;0;True
41551;3;6;3;True
41552;2;4;2;True
41553;2;4;2;True
41554;0;0;0;True
41555;0;0;0;True
41556;0;0;0;True
41557;1;1;0;True
41558;3;6;3;True
41559;0;0;0;True
41560;3;6;3;True
41561;2;4;2;True
41562;3;4;1;True
41563;1;1;0;True
41564;3;6;3;True
41565;2;4;2;True
41566;1;1;0;True
41567;1;1;0;True
41568;2;2;0;True
41569;3;9;6;True
41570;1;1;0;True
41571;2;4;2;True
41572;2;2;0;True
41573;0;0;0;True
41574;3;6;3;True
41575;3;9;6;True
41576;2;4;2;True
41577;0;0;0;True
41578;0;0;0;True
41579;1;1;0;True
41580;3;9;6;True
41581;1;1;0;True
41582;0;0;0;True
41583;0;0;0;True
41584;0;0;0;True
41585;1;1;0;True
41586;2;4;2;True
41587;2;2;0;True
41588;2;2;0;True
41589;3;9;6;True
41590;2;2;0;True
41591;0;0;0;True
41592;3;4;1;True
41593;0;0;0;True
41594;2;4;2;True
41595;3;4;1;True
41596;0;0;0;True
41597;2;4;2;True
41598;3;6;3;True
41599;2;4;2;True
41600;1;1;0;True
41601;2;2;0;True
41602;2;2;0;True
41603;3;9;6;True
41604;3;4;1;True
41605;2;4;2;True
41606;2;2;0;True
41607;1;1;0;True
41608;2;2;0;True
41609;3;3;0;True
41610;0;0;0;True
41611;3;4;1;True
41612;0;0;0;True
41613;1;1;0;True
41614;0;0;0;True
41615;3;9;6;True
41616;3;6;3;True
41617;2;4;2;True
41618;3;3;0;True
41619;1;1;0;True
41620;0;0;0;True
41621;3;6;3;True
41622;3;6;3;True
41623;1;1;0;True
41624;0;0;0;True
41625;3;9;6;True
41626;1;1;0;True
41627;0;0;0;True
41628;0;0;0;True
41629;0;0;0;True
41630;1;1;0;True
41631;2;2;0;True
41632;1;1;0;True
41633;2;4;2;True
41634;1;1;0;True
41635;1;1;0;True
41636;1;1;0;True
41637;3;6;3;True
41638;1;1;0;True
41639;0;0;0;True
41640;0;0;0;True
41641;3;4;1;True
41642;0;0;0;True
41643;2;4;2;True
41644;1;1;0;True
41645;1;1;0;True
41646;3;6;3;True
41647;2;2;0;True
41648;2;4;2;True
41649;2;4;2;True
41650;3;9;6;True
41651;1;1;0;True
41652;1;1;0;True
41653;1;1;0;True
41654;2;4;2;True
41655;1;1;0;True
41656;0;0;0;True
41657;1;1;0;True
41658;3;4;1;True
41659;0;0;0;True
41660;2;4;2;True
41661;0;0;0;True
41662;2;4;2;True
41663;2;2;0;True
41664;0;0;0;True
41665;0;0;0;True
41666;2;4;2;True
41667;3;4;1;True
41668;0;0;0;True
41669;1;1;0;True
41670;1;1;0;True
41671;2;2;0;True
41672;0;0;0;True
41673;2;4;2;True
41674;2;4;2;True
41675;3;6;3;True
41676;3;6;3;True
41677;2;2;0;True
41678;0;0;0;True
41679;0;0;0;True
41680;1;1;0;True
41681;1;1;0;True
41682;1;1;0;True
41683;2;4;2;True
41684;3;9;6;True
41685;1;1;0;True
41686;2;4;2;True
41687;1;1;0;True
41688;2;4;2;True
41689;1;1;0;True
41690;0;0;0;True
41691;1;1;0;True
41692;2;4;2;True
41693;0;0;0;True
41694;0;0;0;True
41695;2;2;0;True
41696;1;1;0;True
41697;1;1;0;True
41698;1;1;0;True
41699;0;0;0;True
41700;0;0;0;True
41701;1;1;0;True
41702;0;0;0;True
41703;1;1;0;True
41704;2;2;0;True
41705;3;6;3;True
41706;2;4;2;True
41707;0;0;0;True
41708;1;1;0;True
41709;3;6;3;True
41710;3;6;3;True
41711;1;1;0;True
41712;2;2;0;True
41713;1;1;0;True
41714;0;0;0;True
41715;2;2;0;True
41716;3;4;1;True
41717;3;6;3;True
41718;0;0;0;True
41719;0;0;0;True
41720;3;6;3;True
41721;2;4;2;True
41722;1;1;0;True
41723;2;2;0;True
41724;3;6;3;True
41725;3;4;1;True
41726;0;0;0;True
41727;3;6;3;True
41728;3;6;3;True
41729;2;4;2;True
41730;0;0;0;True
41731;1;1;0;True
41732;0;0;0;True
41733;2;4;2;True
41734;2;4;2;True
41735;1;1;0;True
41736;1;1;0;True
41737;0;0;0;True
41738;0;0;0;True
41739;0;0;0;True
41740;2;4;2;True
41741;3;4;1;True
41742;1;1;0;True
41743;1;1;0;True
41744;0;0;0;True
41745;3;6;3;True
41746;1;1;0;True
41747;2;2;0;True
41748;2;4;2;True
41749;0;0;0;True
41750;2;4;2;True
41751;2;2;0;True
41752;1;1;0;True
41753;0;0;0;True
41754;1;1;0;True
41755;2;4;2;True
41756;1;1;0;True
41757;1;1;0;True
41758;1;1;0;True
41759;0;0;0;True
41760;2;4;2;True
41761;1;1;0;True
41762;2;4;2;True
41763;3;3;0;True
41764;3;9;6;True
41765;2;2;0;True
41766;2;4;2;True
41767;2;2;0;True
41768;1;1;0;True
41769;1;1;0;True
41770;2;4;2;True
41771;1;1;0;True
41772;3;9;6;True
41773;0;0;0;True
41774;2;2;0;True
41775;2;2;0;True
41776;0;0;0;True
41777;2;4;2;True
41778;1;1;0;True
41779;0;0;0;True
41780;1;1;0;True
41781;0;0;0;True
41782;3;3;0;True
41783;1;1;0;True
41784;0;0;0;True
41785;3;4;1;True
41786;2;2;0;True
41787;1;1;0;True
41788;3;9;6;True
41789;2;2;0;True
41790;0;0;0;True
41791;0;0;0;True
41792;3;6;3;True
41793;0;0;0;True
41794;3;4;1;True
41795;1;1;0;True
41796;2;4;2;True
41797;0;0;0;True
41798;3;6;3;True
41799;2;4;2;True
41800;3;4;1;True
41801;1;1;0;True
41802;2;2;0;True
41803;2;2;0;True
41804;0;0;0;True
41805;2;4;2;True
41806;2;4;2;True
41807;1;1;0;True
41808;1;1;0;True
41809;1;1;0;True
41810;0;0;0;True
41811;2;2;0;True
41812;2;4;2;True
41813;3;9;6;True
41814;2;2;0;True
41815;0;0;0;True
41816;1;1;0;True
41817;0;0;0;True
41818;1;1;0;True
41819;1;1;0;True
41820;3;4;1;True
41821;0;0;0;True
41822;1;1;0;True
41823;1;1;0;True
41824;3;3;0;True
41825;1;1;0;True
41826;2;4;2;True
41827;1;1;0;True
41828;3;6;3;True
41829;0;0;0;True
41830;2;2;0;True
41831;1;1;0;True
41832;1;1;0;True
41833;1;1;0;True
41834;1;1;0;True
41835;0;0;0;True
41836;2;2;0;True
41837;0;0;0;True
41838;1;1;0;True
41839;2;2;0;True
41840;2;4;2;True
41841;2;4;2;True
41842;2;4;2;True
41843;1;1;0;True
41844;3;4;1;True
41845;0;0;0;True
41846;3;3;0;True
41847;1;1;0;True
41848;0;0;0;True
41849;1;1;0;True
41850;0;0;0;True
41851;0;0;0;True
41852;2;2;0;True
41853;3;6;3;True
41854;3;6;3;True
41855;2;2;0;True
41856;2;4;2;True
41857;2;2;0;True
41858;1;1;0;True
41859;3;4;1;True
41860;1;1;0;True
41861;1;1;0;True
41862;0;0;0;True
41863;2;2;0;True
41864;2;4;2;True
41865;2;4;2;True
41866;0;0;0;True
41867;2;4;2;True
41868;0;0;0;True
41869;1;1;0;True
41870;2;4;2;True
41871;0;0;0;True
41872;1;1;0;True
41873;2;4;2;True
41874;1;1;0;True
41875;1;1;0;True
41876;1;1;0;True
41877;2;2;0;True
41878;2;2;0;True
41879;2;2;0;True
41880;0;0;0;True
41881;1;1;0;True
41882;0;0;0;True
41883;0;0;0;True
41884;1;1;0;True
41885;1;1;0;True
41886;0;0;0;True
41887;0;0;0;True
41888;0;0;0;True
41889;2;2;0;True
41890;1;1;0;True
41891;2;4;2;True
41892;2;2;0;True
41893;2;4;2;True
41894;0;0;0;True
41895;1;1;0;True
41896;0;0;0;True
41897;2;4;2;True
41898;2;4;2;True
41899;1;1;0;True
41900;0;0;0;True
41901;0;0;0;True
41902;0;0;0;True
41903;2;4;2;True
41904;1;1;0;True
41905;0;0;0;True
41906;1;1;0;True
41907;2;4;2;True
41908;2;4;2;True
41909;1;1;0;True
41910;3;4;1;True
41911;2;4;2;True
41912;3;6;3;True
41913;2;2;0;True
41914;3;6;3;True
41915;0;0;0;True
41916;0;0;0;True
41917;2;4;2;True
41918;1;1;0;True
41919;3;4;1;True
41920;0;0;0;True
41921;2;2;0;True
41922;2;2;0;True
41923;0;0;0;True
41924;1;1;0;True
41925;2;4;2;True
41926;1;1;0;True
41927;2;2;0;True
41928;0;0;0;True
41929;2;4;2;True
41930;0;0;0;True
41931;0;0;0;True
41932;1;1;0;True
41933;1;1;0;True
41934;2;4;2;True
41935;0;0;0;True
41936;1;1;0;True
41937;3;4;1;True
41938;0;0;0;True
41939;0;0;0;True
41940;1;1;0;True
41941;0;0;0;True
41942;0;0;0;True
41943;3;6;3;True
41944;3;4;1;True
41945;0;0;0;True
41946;2;4;2;True
41947;0;0;0;True
41948;3;3;0;True
41949;1;1;0;True
41950;1;1;0;True
41951;3;9;6;True
41952;3;6;3;True
41953;0;0;0;True
41954;3;6;3;True
41955;0;0;0;True
41956;2;4;2;True
41957;3;9;6;True
41958;1;1;0;True
41959;1;1;0;True
41960;0;0;0;True
41961;3;9;6;True
41962;1;1;0;True
41963;0;0;0;True
41964;2;4;2;True
41965;2;2;0;True
41966;1;1;0;True
41967;2;2;0;True
41968;2;4;2;True
41969;0;0;0;True
41970;1;1;0;True
41971;0;0;0;True
41972;0;0;0;True
41973;1;1;0;True
41974;1;1;0;True
41975;0;0;0;True
41976;0;0;0;True
41977;3;6;3;True
41978;1;1;0;True
41979;3;4;1;True
41980;0;0;0;True
41981;2;4;2;True
41982;1;1;0;True
41983;0;0;0;True
41984;0;0;0;True
41985;1;1;0;True
41986;3;6;3;True
41987;3;4;1;True
41988;1;1;0;True
41989;1;1;0;True
41990;2;4;2;True
41991;1;1;0;True
41992;2;4;2;True
41993;2;2;0;True
41994;3;9;6;True
41995;2;4;2;True
41996;1;1;0;True
41997;3;6;3;True
41998;2;4;2;True
41999;0;0;0;True
42000;2;2;0;True
42001;0;0;0;True
42002;1;1;0;True
42003;2;2;0;True
42004;1;1;0;True
42005;3;4;1;True
42006;3;3;0;True
42007;2;4;2;True
42008;1;1;0;True
42009;0;0;0;True
42010;3;6;3;True
42011;1;1;0;True
42012;1;1;0;True
42013;2;2;0;True
42014;2;2;0;True
42015;1;1;0;True
42016;2;2;0;True
42017;3;6;3;True
42018;2;2;0;True
42019;3;6;3;True
42020;2;4;2;True
42021;0;0;0;True
42022;0;0;0;True
42023;2;4;2;True
42024;3;9;6;True
42025;1;1;0;True
42026;1;1;0;True
42027;2;4;2;True
42028;2;2;0;True
42029;2;4;2;True
42030;3;6;3;True
42031;1;1;0;True
42032;0;0;0;True
42033;1;1;0;True
42034;0;0;0;True
42035;3;4;1;True
42036;1;1;0;True
42037;3;6;3;True
42038;3;4;1;True
42039;2;2;0;True
42040;1;1;0;True
42041;3;6;3;True
42042;0;0;0;True
42043;3;6;3;True
42044;2;4;2;True
42045;3;6;3;True
42046;3;4;1;True
42047;3;9;6;True
42048;1;1;0;True
42049;0;0;0;True
42050;0;0;0;True
42051;3;6;3;True
42052;2;2;0;True
42053;1;1;0;True
42054;1;1;0;True
42055;3;4;1;True
42056;1;1;0;True
42057;3;6;3;True
42058;0;0;0;True
42059;3;6;3;True
42060;2;4;2;True
42061;3;4;1;True
42062;1;1;0;True
42063;1;1;0;True
42064;2;2;0;True
42065;1;1;0;True
42066;0;0;0;True
42067;1;1;0;True
42068;1;1;0;True
42069;0;0;0;True
42070;3;4;1;True
42071;1;1;0;True
42072;1;1;0;True
42073;0;0;0;True
42074;2;4;2;True
42075;3;6;3;True
42076;1;1;0;True
42077;1;1;0;True
42078;2;4;2;True
42079;3;4;1;True
42080;1;1;0;True
42081;1;1;0;True
42082;2;4;2;True
42083;1;1;0;True
42084;2;4;2;True
42085;2;4;2;True
42086;0;0;0;True
42087;2;4;2;True
42088;1;1;0;True
42089;2;4;2;True
42090;2;2;0;True
42091;1;1;0;True
42092;1;1;0;True
42093;1;1;0;True
42094;3;6;3;True
42095;1;1;0;True
42096;0;0;0;True
42097;1;1;0;True
42098;0;0;0;True
42099;0;0;0;True
42100;2;2;0;True
42101;0;0;0;True
42102;0;0;0;True
42103;1;1;0;True
42104;0;0;0;True
42105;2;4;2;True
42106;1;1;0;True
42107;1;1;0;True
42108;1;1;0;True
42109;1;1;0;True
42110;2;4;2;True
42111;1;1;0;True
42112;0;0;0;True
42113;2;2;0;True
42114;3;4;1;True
42115;2;2;0;True
42116;0;0;0;True
42117;1;1;0;True
42118;1;1;0;True
42119;0;0;0;True
42120;2;2;0;True
42121;1;1;0;True
42122;0;0;0;True
42123;0;0;0;True
42124;1;1;0;True
42125;3;6;3;True
42126;3;4;1;True
42127;0;0;0;True
42128;2;2;0;True
42129;3;9;6;True
42130;3;6;3;True
42131;1;1;0;True
42132;1;1;0;True
42133;3;6;3;True
42134;1;1;0;True
42135;3;9;6;True
42136;3;6;3;True
42137;2;2;0;True
42138;0;0;0;True
42139;2;2;0;True
42140;2;4;2;True
42141;2;4;2;True
42142;0;0;0;True
42143;0;0;0;True
42144;3;6;3;True
42145;3;6;3;True
42146;1;1;0;True
42147;2;4;2;True
42148;2;4;2;True
42149;2;4;2;True
42150;3;9;6;True
42151;1;1;0;True
42152;3;4;1;True
42153;2;4;2;True
42154;0;0;0;True
42155;2;4;2;True
42156;0;0;0;True
42157;3;4;1;True
42158;0;0;0;True
42159;0;0;0;True
42160;2;4;2;True
42161;3;4;1;True
42162;0;0;0;True
42163;0;0;0;True
42164;0;0;0;True
42165;0;0;0;True
42166;0;0;0;True
42167;1;1;0;True
42168;3;9;6;True
42169;2;4;2;True
42170;2;2;0;True
42171;1;1;0;True
42172;2;4;2;True
42173;0;0;0;True
42174;1;1;0;True
42175;1;1;0;True
42176;0;0;0;True
42177;3;6;3;True
42178;1;1;0;True
42179;3;6;3;True
42180;1;1;0;True
42181;2;2;0;True
42182;2;2;0;True
42183;1;1;0;True
42184;3;6;3;True
42185;0;0;0;True
42186;0;0;0;True
42187;1;1;0;True
42188;3;6;3;True
42189;1;1;0;True
42190;3;3;0;True
42191;1;1;0;True
42192;3;6;3;True
42193;3;6;3;True
42194;1;1;0;True
42195;0;0;0;True
42196;2;4;2;True
42197;3;6;3;True
42198;3;6;3;True
42199;1;1;0;True
42200;0;0;0;True
42201;1;1;0;True
42202;0;0;0;True
42203;1;1;0;True
42204;2;2;0;True
42205;0;0;0;True
42206;0;0;0;True
42207;1;1;0;True
42208;3;6;3;True
42209;0;0;0;True
42210;1;1;0;True
42211;2;2;0;True
42212;0;0;0;True
42213;0;0;0;True
42214;3;6;3;True
42215;0;0;0;True
42216;3;6;3;True
42217;3;6;3;True
42218;0;0;0;True
42219;0;0;0;True
42220;0;0;0;True
42221;2;4;2;True
42222;0;0;0;True
42223;1;1;0;True
42224;2;4;2;True
42225;1;1;0;True
42226;1;1;0;True
42227;3;6;3;True
42228;2;2;0;True
42229;1;1;0;True
42230;1;1;0;True
42231;2;4;2;True
42232;0;0;0;True
42233;3;6;3;True
42234;0;0;0;True
42235;2;2;0;True
42236;2;2;0;True
42237;0;0;0;True
42238;3;9;6;True
42239;0;0;0;True
42240;2;2;0;True
42241;2;4;2;True
42242;2;4;2;True
42243;2;4;2;True
42244;2;4;2;True
42245;2;2;0;True
42246;0;0;0;True
42247;2;2;0;True
42248;0;0;0;True
42249;0;0;0;True
42250;1;1;0;True
42251;2;4;2;True
42252;2;2;0;True
42253;2;2;0;True
42254;0;0;0;True
42255;0;0;0;True
42256;1;1;0;True
42257;2;4;2;True
42258;0;0;0;True
42259;2;4;2;True
42260;2;4;2;True
42261;2;2;0;True
42262;2;4;2;True
42263;3;4;1;True
42264;1;1;0;True
42265;3;6;3;True
42266;1;1;0;True
42267;1;1;0;True
42268;1;1;0;True
42269;1;1;0;True
42270;0;0;0;True
42271;3;9;6;True
42272;2;2;0;True
42273;3;6;3;True
42274;3;9;6;True
42275;1;1;0;True
42276;0;0;0;True
42277;3;6;3;True
42278;2;2;0;True
42279;3;9;6;True
42280;2;4;2;True
42281;1;1;0;True
42282;0;0;0;True
42283;3;6;3;True
42284;3;9;6;True
42285;1;1;0;True
42286;3;4;1;True
42287;3;6;3;True
42288;3;6;3;True
42289;0;0;0;True
42290;2;2;0;True
42291;0;0;0;True
42292;2;4;2;True
42293;0;0;0;True
42294;1;1;0;True
42295;0;0;0;True
42296;2;4;2;True
42297;2;4;2;True
42298;0;0;0;True
42299;3;6;3;True
42300;1;1;0;True
42301;1;1;0;True
42302;0;0;0;True
42303;1;1;0;True
42304;0;0;0;True
42305;3;6;3;True
42306;1;1;0;True
42307;2;2;0;True
42308;0;0;0;True
42309;2;4;2;True
42310;2;4;2;True
42311;3;6;3;True
42312;1;1;0;True
42313;2;2;0;True
42314;2;2;0;True
42315;0;0;0;True
42316;0;0;0;True
42317;1;1;0;True
42318;3;3;0;True
42319;3;9;6;True
42320;0;0;0;True
42321;3;6;3;True
42322;1;1;0;True
42323;3;6;3;True
42324;1;1;0;True
42325;0;0;0;True
42326;3;4;1;True
42327;1;1;0;True
42328;1;1;0;True
42329;3;9;6;True
42330;1;1;0;True
42331;1;1;0;True
42332;1;1;0;True
42333;0;0;0;True
42334;3;6;3;True
42335;1;1;0;True
42336;2;2;0;True
42337;1;1;0;True
42338;2;4;2;True
42339;0;0;0;True
42340;2;4;2;True
42341;3;6;3;True
42342;3;6;3;True
42343;2;4;2;True
42344;3;6;3;True
42345;2;4;2;True
42346;3;6;3;True
42347;3;6;3;True
42348;1;1;0;True
42349;0;0;0;True
42350;1;1;0;True
42351;0;0;0;True
42352;0;0;0;True
42353;0;0;0;True
42354;1;1;0;True
42355;0;0;0;True
42356;3;6;3;True
42357;3;6;3;True
42358;3;6;3;True
42359;0;0;0;True
