0.1;32;58;991;1024;33
0.15;32;58;1018;1024;6
0.01;32;58;280;522;242
0.015;32;58;400;759;359
0.001;32;58;24;28;4
0.0015;32;58;37;50;13
0.0001;32;58;2;2;0
0.00015;32;58;2;2;0
1e-05;32;58;0;0;0
1.5e-05;32;58;2;2;0
1e-06;32;58;0;0;0
1.5e-06;32;58;0;0;0
1e-07;32;58;0;0;0
1.5e-07;32;58;0;0;0
0.1;32;59;984;1024;40
0.15;32;59;1016;1024;8
0.01;32;59;280;567;287
0.015;32;59;355;710;355
0.001;32;59;34;43;9
0.0015;32;59;46;66;20
0.0001;32;59;0;0;0
0.00015;32;59;6;6;0
1e-05;32;59;0;0;0
1.5e-05;32;59;0;0;0
1e-06;32;59;0;0;0
1.5e-06;32;59;0;0;0
1e-07;32;59;0;0;0
1.5e-07;32;59;0;0;0
0.1;32;60;988;1024;36
0.15;32;60;1020;1024;4
0.01;32;60;255;517;262
0.015;32;60;393;757;364
0.001;32;60;24;29;5
0.0015;32;60;42;58;16
0.0001;32;60;3;3;0
0.00015;32;60;3;3;0
1e-05;32;60;0;0;0
1.5e-05;32;60;0;0;0
1e-06;32;60;0;0;0
1.5e-06;32;60;0;0;0
1e-07;32;60;0;0;0
1.5e-07;32;60;0;0;0
0.1;32;61;987;1024;37
0.15;32;61;1021;1024;3
0.01;32;61;300;613;313
0.015;32;61;386;779;393
0.001;32;61;35;48;13
0.0015;32;61;48;68;20
0.0001;32;61;1;1;0
0.00015;32;61;6;6;0
1e-05;32;61;0;0;0
1.5e-05;32;61;1;1;0
1e-06;32;61;0;0;0
1.5e-06;32;61;0;0;0
1e-07;32;61;0;0;0
1.5e-07;32;61;0;0;0
0.1;32;62;980;1024;44
0.15;32;62;1017;1024;7
0.01;32;62;256;529;273
0.015;32;62;384;740;356
0.001;32;62;34;40;6
0.0015;32;62;38;48;10
0.0001;32;62;0;0;0
0.00015;32;62;10;10;0
1e-05;32;62;2;2;0
1.5e-05;32;62;0;0;0
1e-06;32;62;0;0;0
1.5e-06;32;62;0;0;0
1e-07;32;62;0;0;0
1.5e-07;32;62;0;0;0
0.1;32;63;993;1024;31
0.15;32;63;1018;1024;6
0.01;32;63;267;545;278
0.015;32;63;363;715;352
0.001;32;63;23;23;0
0.0015;32;63;34;45;11
0.0001;32;63;2;2;0
0.00015;32;63;1;1;0
1e-05;32;63;1;1;0
1.5e-05;32;63;0;0;0
1e-06;32;63;0;0;0
1.5e-06;32;63;0;0;0
1e-07;32;63;0;0;0
1.5e-07;32;63;0;0;0
0.1;32;64;992;1024;32
0.15;32;64;1021;1024;3
0.01;32;64;287;538;251
0.015;32;64;407;784;377
0.001;32;64;25;36;11
0.0015;32;64;51;69;18
0.0001;32;64;5;5;0
0.00015;32;64;2;2;0
1e-05;32;64;0;0;0
1.5e-05;32;64;2;2;0
1e-06;32;64;0;0;0
1.5e-06;32;64;0;0;0
1e-07;32;64;0;0;0
1.5e-07;32;64;0;0;0
0.1;32;65;974;1024;50
0.15;32;65;1015;1024;9
0.01;32;65;269;526;257
0.015;32;65;366;726;360
0.001;32;65;38;55;17
0.0015;32;65;39;45;6
0.0001;32;65;1;1;0
0.00015;32;65;8;10;2
1e-05;32;65;0;0;0
1.5e-05;32;65;0;0;0
1e-06;32;65;0;0;0
1.5e-06;32;65;0;0;0
1e-07;32;65;0;0;0
1.5e-07;32;65;0;0;0
0.1;32;66;986;1024;38
0.15;32;66;1022;1024;2
0.01;32;66;256;513;257
0.015;32;66;399;741;342
0.001;32;66;27;33;6
0.0015;32;66;48;59;11
0.0001;32;66;5;5;0
0.00015;32;66;8;10;2
1e-05;32;66;0;0;0
1.5e-05;32;66;0;0;0
1e-06;32;66;0;0;0
1.5e-06;32;66;0;0;0
1e-07;32;66;0;0;0
1.5e-07;32;66;0;0;0
0.1;32;67;985;1024;39
0.15;32;67;1018;1024;6
0.01;32;67;292;569;277
0.015;32;67;366;725;359
0.001;32;67;33;34;1
0.0015;32;67;41;53;12
0.0001;32;67;3;3;0
0.00015;32;67;6;6;0
1e-05;32;67;0;0;0
1.5e-05;32;67;0;0;0
1e-06;32;67;0;0;0
1.5e-06;32;67;0;0;0
1e-07;32;67;0;0;0
1.5e-07;32;67;0;0;0
0.1;32;68;987;1024;37
0.15;32;68;1016;1024;8
0.01;32;68;282;564;282
0.015;32;68;373;695;322
0.001;32;68;30;38;8
0.0015;32;68;39;46;7
0.0001;32;68;5;5;0
0.00015;32;68;3;3;0
1e-05;32;68;0;0;0
1.5e-05;32;68;0;0;0
1e-06;32;68;0;0;0
1.5e-06;32;68;0;0;0
1e-07;32;68;0;0;0
1.5e-07;32;68;0;0;0
0.1;32;69;987;1024;37
0.15;32;69;1011;1024;13
0.01;32;69;277;565;288
0.015;32;69;388;793;405
0.001;32;69;30;38;8
0.0015;32;69;44;49;5
0.0001;32;69;3;3;0
0.00015;32;69;2;2;0
1e-05;32;69;1;1;0
1.5e-05;32;69;1;1;0
1e-06;32;69;0;0;0
1.5e-06;32;69;0;0;0
1e-07;32;69;0;0;0
1.5e-07;32;69;0;0;0
0.1;32;70;992;1024;32
0.15;32;70;1019;1024;5
0.01;32;70;275;544;269
0.015;32;70;379;769;390
0.001;32;70;36;45;9
0.0015;32;70;51;74;23
0.0001;32;70;2;2;0
0.00015;32;70;3;3;0
1e-05;32;70;0;0;0
1.5e-05;32;70;0;0;0
1e-06;32;70;0;0;0
1.5e-06;32;70;0;0;0
1e-07;32;70;0;0;0
1.5e-07;32;70;0;0;0
0.1;32;71;984;1024;40
0.15;32;71;1018;1024;6
0.01;32;71;267;531;264
0.015;32;71;382;763;381
0.001;32;71;30;40;10
0.0015;32;71;51;58;7
0.0001;32;71;1;1;0
0.00015;32;71;5;5;0
1e-05;32;71;0;0;0
1.5e-05;32;71;1;1;0
1e-06;32;71;0;0;0
1.5e-06;32;71;0;0;0
1e-07;32;71;0;0;0
1.5e-07;32;71;0;0;0
0.1;32;72;984;1024;40
0.15;32;72;1015;1024;9
0.01;32;72;271;532;261
0.015;32;72;375;737;362
0.001;32;72;28;34;6
0.0015;32;72;46;67;21
0.0001;32;72;2;2;0
0.00015;32;72;8;8;0
1e-05;32;72;0;0;0
1.5e-05;32;72;0;0;0
1e-06;32;72;0;0;0
1.5e-06;32;72;0;0;0
1e-07;32;72;0;0;0
1.5e-07;32;72;0;0;0
0.1;32;73;971;1024;53
0.15;32;73;1017;1024;7
0.01;32;73;288;570;282
0.015;32;73;377;719;342
0.001;32;73;30;36;6
0.0015;32;73;48;59;11
0.0001;32;73;3;3;0
0.00015;32;73;4;4;0
1e-05;32;73;1;1;0
1.5e-05;32;73;1;1;0
1e-06;32;73;0;0;0
1.5e-06;32;73;0;0;0
1e-07;32;73;0;0;0
1.5e-07;32;73;0;0;0
0.1;32;74;978;1024;46
0.15;32;74;1016;1024;8
0.01;32;74;273;556;283
0.015;32;74;379;749;370
0.001;32;74;26;28;2
0.0015;32;74;48;66;18
0.0001;32;74;1;1;0
0.00015;32;74;7;7;0
1e-05;32;74;1;1;0
1.5e-05;32;74;0;0;0
1e-06;32;74;0;0;0
1.5e-06;32;74;0;0;0
1e-07;32;74;0;0;0
1.5e-07;32;74;0;0;0
0.1;32;75;987;1024;37
0.15;32;75;1018;1024;6
0.01;32;75;275;536;261
0.015;32;75;405;823;418
0.001;32;75;23;36;13
0.0015;32;75;50;65;15
0.0001;32;75;1;1;0
0.00015;32;75;5;5;0
1e-05;32;75;0;0;0
1.5e-05;32;75;0;0;0
1e-06;32;75;0;0;0
1.5e-06;32;75;0;0;0
1e-07;32;75;0;0;0
1.5e-07;32;75;0;0;0
0.1;32;76;971;1024;53
0.15;32;76;1017;1024;7
0.01;32;76;283;577;294
0.015;32;76;388;762;374
0.001;32;76;29;31;2
0.0015;32;76;54;64;10
0.0001;32;76;3;3;0
0.00015;32;76;4;4;0
1e-05;32;76;1;1;0
1.5e-05;32;76;0;0;0
1e-06;32;76;0;0;0
1.5e-06;32;76;1;1;0
1e-07;32;76;0;0;0
1.5e-07;32;76;0;0;0
0.1;32;77;978;1024;46
0.15;32;77;1013;1024;11
0.01;32;77;246;477;231
0.015;32;77;385;755;370
0.001;32;77;29;34;5
0.0015;32;77;37;48;11
0.0001;32;77;6;6;0
0.00015;32;77;7;7;0
1e-05;32;77;0;0;0
1.5e-05;32;77;1;1;0
1e-06;32;77;0;0;0
1.5e-06;32;77;0;0;0
1e-07;32;77;0;0;0
1.5e-07;32;77;0;0;0
0.1;32;78;978;1024;46
0.15;32;78;1019;1024;5
0.01;32;78;277;571;294
0.015;32;78;387;746;359
0.001;32;78;30;36;6
0.0015;32;78;46;66;20
0.0001;32;78;5;5;0
0.00015;32;78;5;5;0
1e-05;32;78;0;0;0
1.5e-05;32;78;1;1;0
1e-06;32;78;0;0;0
1.5e-06;32;78;1;1;0
1e-07;32;78;0;0;0
1.5e-07;32;78;0;0;0
0.1;32;79;985;1024;39
0.15;32;79;1023;1024;1
0.01;32;79;265;525;260
0.015;32;79;364;679;315
0.001;32;79;24;30;6
0.0015;32;79;40;51;11
0.0001;32;79;5;5;0
0.00015;32;79;6;6;0
1e-05;32;79;0;0;0
1.5e-05;32;79;0;0;0
1e-06;32;79;0;0;0
1.5e-06;32;79;0;0;0
1e-07;32;79;0;0;0
1.5e-07;32;79;0;0;0
0.1;32;80;980;1024;44
0.15;32;80;1018;1024;6
0.01;32;80;271;562;291
0.015;32;80;402;799;397
0.001;32;80;50;70;20
0.0015;32;80;41;51;10
0.0001;32;80;5;5;0
0.00015;32;80;7;7;0
1e-05;32;80;2;2;0
1.5e-05;32;80;3;3;0
1e-06;32;80;0;0;0
1.5e-06;32;80;0;0;0
1e-07;32;80;0;0;0
1.5e-07;32;80;0;0;0
0.1;32;81;982;1024;42
0.15;32;81;1017;1024;7
0.01;32;81;281;554;273
0.015;32;81;378;709;331
0.001;32;81;30;33;3
0.0015;32;81;45;58;13
0.0001;32;81;4;4;0
0.00015;32;81;5;5;0
1e-05;32;81;0;0;0
1.5e-05;32;81;1;1;0
1e-06;32;81;0;0;0
1.5e-06;32;81;0;0;0
1e-07;32;81;0;0;0
1.5e-07;32;81;0;0;0
0.1;32;82;991;1024;33
0.15;32;82;1018;1024;6
0.01;32;82;269;534;265
0.015;32;82;384;746;362
0.001;32;82;34;41;7
0.0015;32;82;51;68;17
0.0001;32;82;2;2;0
0.00015;32;82;6;6;0
1e-05;32;82;2;2;0
1.5e-05;32;82;0;0;0
1e-06;32;82;0;0;0
1.5e-06;32;82;0;0;0
1e-07;32;82;0;0;0
1.5e-07;32;82;0;0;0
0.1;32;83;988;1024;36
0.15;32;83;1017;1024;7
0.01;32;83;253;477;224
0.015;32;83;388;760;372
0.001;32;83;30;34;4
0.0015;32;83;52;72;20
0.0001;32;83;3;3;0
0.00015;32;83;2;2;0
1e-05;32;83;0;0;0
1.5e-05;32;83;1;1;0
1e-06;32;83;0;0;0
1.5e-06;32;83;0;0;0
1e-07;32;83;0;0;0
1.5e-07;32;83;0;0;0
0.1;32;84;983;1024;41
0.15;32;84;1017;1024;7
0.01;32;84;263;536;273
0.015;32;84;373;705;332
0.001;32;84;34;53;19
0.0015;32;84;57;87;30
0.0001;32;84;4;4;0
0.00015;32;84;8;8;0
1e-05;32;84;0;0;0
1.5e-05;32;84;1;1;0
1e-06;32;84;0;0;0
1.5e-06;32;84;0;0;0
1e-07;32;84;0;0;0
1.5e-07;32;84;0;0;0
0.1;32;85;988;1024;36
0.15;32;85;1017;1024;7
0.01;32;85;258;532;274
0.015;32;85;377;732;355
0.001;32;85;30;39;9
0.0015;32;85;41;50;9
0.0001;32;85;2;2;0
0.00015;32;85;3;3;0
1e-05;32;85;0;0;0
1.5e-05;32;85;0;0;0
1e-06;32;85;0;0;0
1.5e-06;32;85;0;0;0
1e-07;32;85;0;0;0
1.5e-07;32;85;0;0;0
0.1;32;86;991;1024;33
0.15;32;86;1014;1024;10
0.01;32;86;281;555;274
0.015;32;86;375;734;359
0.001;32;86;48;64;16
0.0015;32;86;54;76;22
0.0001;32;86;2;2;0
0.00015;32;86;4;4;0
1e-05;32;86;1;1;0
1.5e-05;32;86;1;1;0
1e-06;32;86;0;0;0
1.5e-06;32;86;0;0;0
1e-07;32;86;0;0;0
1.5e-07;32;86;0;0;0
0.1;32;87;982;1024;42
0.15;32;87;1020;1024;4
0.01;32;87;259;498;239
0.015;32;87;394;783;389
0.001;32;87;37;41;4
0.0015;32;87;39;48;9
0.0001;32;87;5;5;0
0.00015;32;87;2;2;0
1e-05;32;87;1;1;0
1.5e-05;32;87;0;0;0
1e-06;32;87;0;0;0
1.5e-06;32;87;0;0;0
1e-07;32;87;0;0;0
1.5e-07;32;87;0;0;0
0.1;32;88;985;1024;39
0.15;32;88;1017;1024;7
0.01;32;88;277;559;282
0.015;32;88;373;748;375
0.001;32;88;21;23;2
0.0015;32;88;49;67;18
0.0001;32;88;6;6;0
0.00015;32;88;4;4;0
1e-05;32;88;0;0;0
1.5e-05;32;88;0;0;0
1e-06;32;88;0;0;0
1.5e-06;32;88;0;0;0
1e-07;32;88;0;0;0
1.5e-07;32;88;0;0;0
0.1;32;89;985;1024;39
0.15;32;89;1018;1024;6
0.01;32;89;267;551;284
0.015;32;89;365;682;317
0.001;32;89;32;37;5
0.0015;32;89;61;88;27
0.0001;32;89;4;4;0
0.00015;32;89;3;3;0
1e-05;32;89;0;0;0
1.5e-05;32;89;0;0;0
1e-06;32;89;0;0;0
1.5e-06;32;89;0;0;0
1e-07;32;89;0;0;0
1.5e-07;32;89;0;0;0
0.1;32;90;991;1024;33
0.15;32;90;1015;1024;9
0.01;32;90;281;579;298
0.015;32;90;393;766;373
0.001;32;90;26;30;4
0.0015;32;90;48;68;20
0.0001;32;90;2;2;0
0.00015;32;90;3;3;0
1e-05;32;90;0;0;0
1.5e-05;32;90;0;0;0
1e-06;32;90;0;0;0
1.5e-06;32;90;1;1;0
1e-07;32;90;0;0;0
1.5e-07;32;90;0;0;0
0.1;32;91;974;1024;50
0.15;32;91;1019;1024;5
0.01;32;91;292;589;297
0.015;32;91;377;719;342
0.001;32;91;34;50;16
0.0015;32;91;54;77;23
0.0001;32;91;3;3;0
0.00015;32;91;3;3;0
1e-05;32;91;0;0;0
1.5e-05;32;91;0;0;0
1e-06;32;91;0;0;0
1.5e-06;32;91;0;0;0
1e-07;32;91;0;0;0
1.5e-07;32;91;0;0;0
0.1;32;92;990;1024;34
0.15;32;92;1016;1024;8
0.01;32;92;283;580;297
0.015;32;92;361;712;351
0.001;32;92;23;36;13
0.0015;32;92;45;53;8
0.0001;32;92;6;8;2
0.00015;32;92;2;2;0
1e-05;32;92;1;1;0
1.5e-05;32;92;0;0;0
1e-06;32;92;0;0;0
1.5e-06;32;92;0;0;0
1e-07;32;92;0;0;0
1.5e-07;32;92;0;0;0
0.1;32;93;999;1024;25
0.15;32;93;1022;1024;2
0.01;32;93;292;580;288
0.015;32;93;394;793;399
0.001;32;93;40;58;18
0.0015;32;93;51;72;21
0.0001;32;93;0;0;0
0.00015;32;93;6;6;0
1e-05;32;93;0;0;0
1.5e-05;32;93;0;0;0
1e-06;32;93;0;0;0
1.5e-06;32;93;0;0;0
1e-07;32;93;0;0;0
1.5e-07;32;93;0;0;0
0.1;32;94;989;1024;35
0.15;32;94;1021;1024;3
0.01;32;94;295;574;279
0.015;32;94;383;744;361
0.001;32;94;21;21;0
0.0015;32;94;41;51;10
0.0001;32;94;1;1;0
0.00015;32;94;7;7;0
1e-05;32;94;0;0;0
1.5e-05;32;94;1;1;0
1e-06;32;94;0;0;0
1.5e-06;32;94;0;0;0
1e-07;32;94;0;0;0
1.5e-07;32;94;0;0;0
0.1;32;95;981;1024;43
0.15;32;95;1020;1024;4
0.01;32;95;252;499;247
0.015;32;95;400;729;329
0.001;32;95;30;38;8
0.0015;32;95;42;64;22
0.0001;32;95;4;4;0
0.00015;32;95;6;6;0
1e-05;32;95;0;0;0
1.5e-05;32;95;0;0;0
1e-06;32;95;0;0;0
1.5e-06;32;95;0;0;0
1e-07;32;95;0;0;0
1.5e-07;32;95;0;0;0
0.1;32;96;992;1024;32
0.15;32;96;1020;1024;4
0.01;32;96;301;578;277
0.015;32;96;391;727;336
0.001;32;96;28;30;2
0.0015;32;96;49;74;25
0.0001;32;96;5;5;0
0.00015;32;96;5;5;0
1e-05;32;96;0;0;0
1.5e-05;32;96;0;0;0
1e-06;32;96;0;0;0
1.5e-06;32;96;0;0;0
1e-07;32;96;0;0;0
1.5e-07;32;96;0;0;0
0.1;32;97;984;1024;40
0.15;32;97;1019;1024;5
0.01;32;97;247;481;234
0.015;32;97;375;750;375
0.001;32;97;43;49;6
0.0015;32;97;41;59;18
0.0001;32;97;4;4;0
0.00015;32;97;6;8;2
1e-05;32;97;0;0;0
1.5e-05;32;97;0;0;0
1e-06;32;97;0;0;0
1.5e-06;32;97;0;0;0
1e-07;32;97;0;0;0
1.5e-07;32;97;0;0;0
0.1;32;98;995;1024;29
0.15;32;98;1014;1024;10
0.01;32;98;303;628;325
0.015;32;98;385;725;340
0.001;32;98;29;39;10
0.0015;32;98;43;55;12
0.0001;32;98;3;3;0
0.00015;32;98;5;5;0
1e-05;32;98;0;0;0
1.5e-05;32;98;0;0;0
1e-06;32;98;0;0;0
1.5e-06;32;98;0;0;0
1e-07;32;98;0;0;0
1.5e-07;32;98;0;0;0
0.1;32;99;989;1024;35
0.15;32;99;1014;1024;10
0.01;32;99;285;544;259
0.015;32;99;380;716;336
0.001;32;99;31;41;10
0.0015;32;99;52;73;21
0.0001;32;99;4;4;0
0.00015;32;99;4;4;0
1e-05;32;99;0;0;0
1.5e-05;32;99;0;0;0
1e-06;32;99;0;0;0
1.5e-06;32;99;0;0;0
1e-07;32;99;0;0;0
1.5e-07;32;99;0;0;0
0.1;64;0;3948;4096;148
0.15;64;0;4074;4096;22
0.01;64;0;1081;2216;1135
0.015;64;0;1519;2995;1476
0.001;64;0;125;158;33
0.0015;64;0;189;262;73
0.0001;64;0;9;9;0
0.00015;64;0;10;12;2
1e-05;64;0;0;0;0
1.5e-05;64;0;4;4;0
1e-06;64;0;0;0;0
1.5e-06;64;0;0;0;0
1e-07;64;0;0;0;0
1.5e-07;64;0;0;0;0
0.1;64;1;3962;4096;134
0.15;64;1;4060;4096;36
0.01;64;1;1142;2263;1121
0.015;64;1;1523;3003;1480
0.001;64;1;129;162;33
0.0015;64;1;185;243;58
0.0001;64;1;16;16;0
0.00015;64;1;18;20;2
1e-05;64;1;1;1;0
1.5e-05;64;1;6;6;0
1e-06;64;1;0;0;0
1.5e-06;64;1;1;1;0
1e-07;64;1;0;0;0
1.5e-07;64;1;0;0;0
0.1;64;2;3944;4096;152
0.15;64;2;4071;4096;25
0.01;64;2;1053;2141;1088
0.015;64;2;1518;2946;1428
0.001;64;2;128;154;26
0.0015;64;2;173;226;53
0.0001;64;2;14;14;0
0.00015;64;2;16;16;0
1e-05;64;2;1;1;0
1.5e-05;64;2;3;3;0
1e-06;64;2;0;0;0
1.5e-06;64;2;0;0;0
1e-07;64;2;1;1;0
1.5e-07;64;2;0;0;0
0.1;64;3;3923;4096;173
0.15;64;3;4067;4096;29
0.01;64;3;1109;2226;1117
0.015;64;3;1526;2974;1448
0.001;64;3;116;148;32
0.0015;64;3;214;318;104
0.0001;64;3;13;13;0
0.00015;64;3;19;21;2
1e-05;64;3;2;2;0
1.5e-05;64;3;1;1;0
1e-06;64;3;0;0;0
1.5e-06;64;3;0;0;0
1e-07;64;3;0;0;0
1.5e-07;64;3;0;0;0
0.1;64;4;3921;4096;175
0.15;64;4;4066;4096;30
0.01;64;4;1105;2260;1155
0.015;64;4;1564;3115;1551
0.001;64;4;156;198;42
0.0015;64;4;182;258;76
0.0001;64;4;12;12;0
0.00015;64;4;28;28;0
1e-05;64;4;2;2;0
1.5e-05;64;4;3;3;0
1e-06;64;4;0;0;0
1.5e-06;64;4;0;0;0
1e-07;64;4;0;0;0
1.5e-07;64;4;0;0;0
0.1;64;5;3963;4096;133
0.15;64;5;4079;4096;17
0.01;64;5;1093;2188;1095
0.015;64;5;1528;3012;1484
0.001;64;5;154;191;37
0.0015;64;5;202;287;85
0.0001;64;5;9;9;0
0.00015;64;5;11;13;2
1e-05;64;5;2;2;0
1.5e-05;64;5;2;2;0
1e-06;64;5;0;0;0
1.5e-06;64;5;0;0;0
1e-07;64;5;0;0;0
1.5e-07;64;5;0;0;0
0.1;64;6;3923;4096;173
0.15;64;6;4074;4096;22
0.01;64;6;1120;2256;1136
0.015;64;6;1493;2963;1470
0.001;64;6;122;154;32
0.0015;64;6;200;277;77
0.0001;64;6;15;15;0
0.00015;64;6;21;23;2
1e-05;64;6;0;0;0
1.5e-05;64;6;2;2;0
1e-06;64;6;0;0;0
1.5e-06;64;6;0;0;0
1e-07;64;6;0;0;0
1.5e-07;64;6;0;0;0
0.1;64;7;3928;4096;168
0.15;64;7;4065;4096;31
0.01;64;7;1165;2339;1174
0.015;64;7;1577;3000;1423
0.001;64;7;137;176;39
0.0015;64;7;179;234;55
0.0001;64;7;3;3;0
0.00015;64;7;14;14;0
1e-05;64;7;1;1;0
1.5e-05;64;7;2;2;0
1e-06;64;7;0;0;0
1.5e-06;64;7;1;1;0
1e-07;64;7;0;0;0
1.5e-07;64;7;0;0;0
0.1;64;8;3954;4096;142
0.15;64;8;4064;4096;32
0.01;64;8;1111;2211;1100
0.015;64;8;1528;3028;1500
0.001;64;8;119;148;29
0.0015;64;8;182;250;68
0.0001;64;8;13;13;0
0.00015;64;8;21;21;0
1e-05;64;8;1;1;0
1.5e-05;64;8;0;0;0
1e-06;64;8;1;1;0
1.5e-06;64;8;1;1;0
1e-07;64;8;0;0;0
1.5e-07;64;8;0;0;0
0.1;64;9;3953;4096;143
0.15;64;9;4063;4096;33
0.01;64;9;1081;2161;1080
0.015;64;9;1535;3003;1468
0.001;64;9;136;177;41
0.0015;64;9;163;225;62
0.0001;64;9;14;16;2
0.00015;64;9;23;25;2
1e-05;64;9;1;1;0
1.5e-05;64;9;1;1;0
1e-06;64;9;0;0;0
1.5e-06;64;9;0;0;0
1e-07;64;9;0;0;0
1.5e-07;64;9;0;0;0
0.1;64;10;3926;4096;170
0.15;64;10;4071;4096;25
0.01;64;10;1129;2259;1130
0.015;64;10;1571;3046;1475
0.001;64;10;117;148;31
0.0015;64;10;187;272;85
0.0001;64;10;18;18;0
0.00015;64;10;22;24;2
1e-05;64;10;2;2;0
1.5e-05;64;10;3;3;0
1e-06;64;10;0;0;0
1.5e-06;64;10;1;1;0
1e-07;64;10;0;0;0
1.5e-07;64;10;0;0;0
0.1;64;11;3939;4096;157
0.15;64;11;4077;4096;19
0.01;64;11;1084;2211;1127
0.015;64;11;1558;2995;1437
0.001;64;11;124;152;28
0.0015;64;11;205;290;85
0.0001;64;11;9;9;0
0.00015;64;11;16;16;0
1e-05;64;11;1;1;0
1.5e-05;64;11;4;4;0
1e-06;64;11;0;0;0
1.5e-06;64;11;1;1;0
1e-07;64;11;0;0;0
1.5e-07;64;11;1;1;0
0.1;64;12;3918;4096;178
0.15;64;12;4072;4096;24
0.01;64;12;1104;2207;1103
0.015;64;12;1529;2953;1424
0.001;64;12;129;164;35
0.0015;64;12;163;212;49
0.0001;64;12;10;10;0
0.00015;64;12;22;22;0
1e-05;64;12;1;1;0
1.5e-05;64;12;3;3;0
1e-06;64;12;0;0;0
1.5e-06;64;12;0;0;0
1e-07;64;12;0;0;0
1.5e-07;64;12;0;0;0
0.1;64;13;3928;4096;168
0.15;64;13;4069;4096;27
0.01;64;13;1097;2214;1117
0.015;64;13;1565;3066;1501
0.001;64;13;112;149;37
0.0015;64;13;199;269;70
0.0001;64;13;15;15;0
0.00015;64;13;12;12;0
1e-05;64;13;1;1;0
1.5e-05;64;13;1;1;0
1e-06;64;13;0;0;0
1.5e-06;64;13;0;0;0
1e-07;64;13;0;0;0
1.5e-07;64;13;0;0;0
0.1;64;14;3940;4096;156
0.15;64;14;4068;4096;28
0.01;64;14;1099;2250;1151
0.015;64;14;1583;3114;1531
0.001;64;14;121;163;42
0.0015;64;14;160;211;51
0.0001;64;14;15;15;0
0.00015;64;14;18;18;0
1e-05;64;14;1;1;0
1.5e-05;64;14;3;3;0
1e-06;64;14;0;0;0
1.5e-06;64;14;0;0;0
1e-07;64;14;0;0;0
1.5e-07;64;14;0;0;0
0.1;64;15;3937;4096;159
0.15;64;15;4069;4096;27
0.01;64;15;1070;2150;1080
0.015;64;15;1555;3079;1524
0.001;64;15;131;160;29
0.0015;64;15;167;211;44
0.0001;64;15;16;16;0
0.00015;64;15;11;11;0
1e-05;64;15;0;0;0
1.5e-05;64;15;2;2;0
1e-06;64;15;0;0;0
1.5e-06;64;15;0;0;0
1e-07;64;15;0;0;0
1.5e-07;64;15;0;0;0
0.1;64;16;3935;4096;161
0.15;64;16;4064;4096;32
0.01;64;16;1088;2183;1095
0.015;64;16;1542;3021;1479
0.001;64;16;126;157;31
0.0015;64;16;169;236;67
0.0001;64;16;12;14;2
0.00015;64;16;18;18;0
1e-05;64;16;1;1;0
1.5e-05;64;16;1;1;0
1e-06;64;16;1;1;0
1.5e-06;64;16;0;0;0
1e-07;64;16;0;0;0
1.5e-07;64;16;0;0;0
0.1;64;17;3952;4096;144
0.15;64;17;4078;4096;18
0.01;64;17;1106;2286;1180
0.015;64;17;1554;2993;1439
0.001;64;17;115;148;33
0.0015;64;17;200;281;81
0.0001;64;17;15;15;0
0.00015;64;17;16;16;0
1e-05;64;17;0;0;0
1.5e-05;64;17;0;0;0
1e-06;64;17;0;0;0
1.5e-06;64;17;0;0;0
1e-07;64;17;0;0;0
1.5e-07;64;17;0;0;0
0.1;64;18;3954;4096;142
0.15;64;18;4073;4096;23
0.01;64;18;1117;2257;1140
0.015;64;18;1515;2920;1405
0.001;64;18;128;161;33
0.0015;64;18;159;212;53
0.0001;64;18;17;19;2
0.00015;64;18;25;25;0
1e-05;64;18;3;3;0
1.5e-05;64;18;2;2;0
1e-06;64;18;0;0;0
1.5e-06;64;18;0;0;0
1e-07;64;18;1;1;0
1.5e-07;64;18;0;0;0
0.1;64;19;3939;4096;157
0.15;64;19;4069;4096;27
0.01;64;19;1166;2395;1229
0.015;64;19;1526;2963;1437
0.001;64;19;143;165;22
0.0015;64;19;164;228;64
0.0001;64;19;7;7;0
0.00015;64;19;19;21;2
1e-05;64;19;1;1;0
1.5e-05;64;19;1;1;0
1e-06;64;19;0;0;0
1.5e-06;64;19;0;0;0
1e-07;64;19;0;0;0
1.5e-07;64;19;0;0;0
0.1;64;20;3937;4096;159
0.15;64;20;4073;4096;23
0.01;64;20;1096;2252;1156
0.015;64;20;1550;3032;1482
0.001;64;20;118;146;28
0.0015;64;20;171;226;55
0.0001;64;20;21;25;4
0.00015;64;20;30;32;2
1e-05;64;20;0;0;0
1.5e-05;64;20;0;0;0
1e-06;64;20;0;0;0
1.5e-06;64;20;0;0;0
1e-07;64;20;0;0;0
1.5e-07;64;20;0;0;0
0.1;64;21;3949;4096;147
0.15;64;21;4070;4096;26
0.01;64;21;1129;2223;1094
0.015;64;21;1543;3005;1462
0.001;64;21;133;176;43
0.0015;64;21;189;262;73
0.0001;64;21;17;19;2
0.00015;64;21;15;15;0
1e-05;64;21;2;2;0
1.5e-05;64;21;4;4;0
1e-06;64;21;0;0;0
1.5e-06;64;21;0;0;0
1e-07;64;21;0;0;0
1.5e-07;64;21;0;0;0
0.1;64;22;3962;4096;134
0.15;64;22;4071;4096;25
0.01;64;22;1042;2173;1131
0.015;64;22;1544;3050;1506
0.001;64;22;127;167;40
0.0015;64;22;182;253;71
0.0001;64;22;7;7;0
0.00015;64;22;22;24;2
1e-05;64;22;1;1;0
