1e-07;64;21;0;0;0
1.5e-07;64;21;0;0;0
0.1;64;22;3959;4096;137
0.15;64;22;4066;4096;30
0.01;64;22;1099;2210;1111
0.015;64;22;1536;3031;1495
0.001;64;22;110;125;15
0.0015;64;22;205;285;80
0.0001;64;22;12;12;0
0.00015;64;22;14;14;0
1e-05;64;22;0;0;0
1.5e-05;64;22;2;2;0
1e-06;64;22;0;0;0
1.5e-06;64;22;0;0;0
1e-07;64;22;0;0;0
1.5e-07;64;22;0;0;0
0.1;64;23;3946;4096;150
0.15;64;23;4074;4096;22
0.01;64;23;1102;2215;1113
0.015;64;23;1528;3069;1541
0.001;64;23;119;157;38
0.0015;64;23;168;226;58
0.0001;64;23;7;7;0
0.00015;64;23;22;24;2
1e-05;64;23;2;2;0
1.5e-05;64;23;3;3;0
1e-06;64;23;0;0;0
1.5e-06;64;23;1;1;0
1e-07;64;23;0;0;0
1.5e-07;64;23;0;0;0
0.1;64;24;3945;4096;151
0.15;64;24;4075;4096;21
0.01;64;24;1171;2375;1204
0.015;64;24;1515;2965;1450
0.001;64;24;100;116;16
0.0015;64;24;170;237;67
0.0001;64;24;11;11;0
0.00015;64;24;13;13;0
1e-05;64;24;0;0;0
1.5e-05;64;24;3;3;0
1e-06;64;24;0;0;0
1.5e-06;64;24;1;1;0
1e-07;64;24;0;0;0
1.5e-07;64;24;0;0;0
0.1;64;25;3949;4096;147
0.15;64;25;4066;4096;30
0.01;64;25;1107;2178;1071
0.015;64;25;1514;2975;1461
0.001;64;25;127;146;19
0.0015;64;25;182;259;77
0.0001;64;25;11;11;0
0.00015;64;25;16;16;0
1e-05;64;25;1;1;0
1.5e-05;64;25;2;2;0
1e-06;64;25;0;0;0
1.5e-06;64;25;0;0;0
1e-07;64;25;0;0;0
1.5e-07;64;25;0;0;0
0.1;64;26;3933;4096;163
0.15;64;26;4071;4096;25
0.01;64;26;1116;2262;1146
0.015;64;26;1507;3016;1509
0.001;64;26;118;136;18
0.0015;64;26;183;270;87
0.0001;64;26;8;8;0
0.00015;64;26;15;15;0
1e-05;64;26;2;2;0
1.5e-05;64;26;2;2;0
1e-06;64;26;0;0;0
1.5e-06;64;26;0;0;0
1e-07;64;26;0;0;0
1.5e-07;64;26;0;0;0
0.1;64;27;3958;4096;138
0.15;64;27;4076;4096;20
0.01;64;27;1050;2088;1038
0.015;64;27;1546;2977;1431
0.001;64;27;121;156;35
0.0015;64;27;174;230;56
0.0001;64;27;16;16;0
0.00015;64;27;19;21;2
1e-05;64;27;2;2;0
1.5e-05;64;27;2;2;0
1e-06;64;27;0;0;0
1.5e-06;64;27;0;0;0
1e-07;64;27;0;0;0
1.5e-07;64;27;0;0;0
0.1;64;28;3912;4096;184
0.15;64;28;4068;4096;28
0.01;64;28;1143;2344;1201
0.015;64;28;1532;2963;1431
0.001;64;28;115;147;32
0.0015;64;28;199;276;77
0.0001;64;28;12;12;0
0.00015;64;28;12;12;0
1e-05;64;28;1;1;0
1.5e-05;64;28;2;2;0
1e-06;64;28;0;0;0
1.5e-06;64;28;0;0;0
1e-07;64;28;0;0;0
1.5e-07;64;28;0;0;0
0.1;64;29;3944;4096;152
0.15;64;29;4083;4096;13
0.01;64;29;1094;2151;1057
0.015;64;29;1505;2955;1450
0.001;64;29;109;134;25
0.0015;64;29;191;269;78
0.0001;64;29;16;16;0
0.00015;64;29;16;16;0
1e-05;64;29;0;0;0
1.5e-05;64;29;3;3;0
1e-06;64;29;1;1;0
1.5e-06;64;29;0;0;0
1e-07;64;29;0;0;0
1.5e-07;64;29;0;0;0
0.1;64;30;3932;4096;164
0.15;64;30;4068;4096;28
0.01;64;30;1089;2123;1034
0.015;64;30;1562;3022;1460
0.001;64;30;119;147;28
0.0015;64;30;177;242;65
0.0001;64;30;12;12;0
0.00015;64;30;23;27;4
1e-05;64;30;2;2;0
1.5e-05;64;30;2;2;0
1e-06;64;30;0;0;0
1.5e-06;64;30;0;0;0
1e-07;64;30;0;0;0
1.5e-07;64;30;0;0;0
0.1;64;31;3953;4096;143
0.15;64;31;4068;4096;28
0.01;64;31;1057;2113;1056
0.015;64;31;1513;2912;1399
0.001;64;31;123;146;23
0.0015;64;31;187;260;73
0.0001;64;31;14;16;2
0.00015;64;31;11;11;0
1e-05;64;31;0;0;0
1.5e-05;64;31;2;2;0
1e-06;64;31;1;1;0
1.5e-06;64;31;0;0;0
1e-07;64;31;0;0;0
1.5e-07;64;31;0;0;0
0.1;64;32;3953;4096;143
0.15;64;32;4076;4096;20
0.01;64;32;1110;2137;1027
0.015;64;32;1559;3091;1532
0.001;64;32;133;175;42
0.0015;64;32;194;259;65
0.0001;64;32;12;12;0
0.00015;64;32;24;24;0
1e-05;64;32;1;1;0
1.5e-05;64;32;0;0;0
1e-06;64;32;0;0;0
1.5e-06;64;32;1;1;0
1e-07;64;32;0;0;0
1.5e-07;64;32;0;0;0
0.1;64;33;3954;4096;142
0.15;64;33;4064;4096;32
0.01;64;33;1114;2214;1100
0.015;64;33;1560;2986;1426
0.001;64;33;123;148;25
0.0015;64;33;187;252;65
0.0001;64;33;17;17;0
0.00015;64;33;15;15;0
1e-05;64;33;0;0;0
1.5e-05;64;33;2;2;0
1e-06;64;33;0;0;0
1.5e-06;64;33;0;0;0
1e-07;64;33;0;0;0
1.5e-07;64;33;0;0;0
0.1;64;34;3932;4096;164
0.15;64;34;4071;4096;25
0.01;64;34;1093;2148;1055
0.015;64;34;1523;2949;1426
0.001;64;34;135;169;34
0.0015;64;34;186;248;62
0.0001;64;34;17;17;0
0.00015;64;34;13;15;2
1e-05;64;34;3;3;0
1.5e-05;64;34;0;0;0
1e-06;64;34;0;0;0
1.5e-06;64;34;2;2;0
1e-07;64;34;0;0;0
1.5e-07;64;34;0;0;0
0.1;64;35;3951;4096;145
0.15;64;35;4069;4096;27
0.01;64;35;1047;2136;1089
0.015;64;35;1521;2967;1446
0.001;64;35;112;140;28
0.0015;64;35;195;283;88
0.0001;64;35;8;8;0
0.00015;64;35;18;18;0
1e-05;64;35;0;0;0
1.5e-05;64;35;0;0;0
1e-06;64;35;1;1;0
1.5e-06;64;35;0;0;0
1e-07;64;35;0;0;0
1.5e-07;64;35;0;0;0
0.1;64;36;3926;4096;170
0.15;64;36;4075;4096;21
0.01;64;36;1092;2223;1131
0.015;64;36;1594;3116;1522
0.001;64;36;112;131;19
0.0015;64;36;186;250;64
0.0001;64;36;18;18;0
0.00015;64;36;20;20;0
1e-05;64;36;2;2;0
1.5e-05;64;36;2;2;0
1e-06;64;36;0;0;0
1.5e-06;64;36;0;0;0
1e-07;64;36;0;0;0
1.5e-07;64;36;0;0;0
0.1;64;37;3935;4096;161
0.15;64;37;4071;4096;25
0.01;64;37;1107;2186;1079
0.015;64;37;1490;2979;1489
0.001;64;37;110;130;20
0.0015;64;37;211;304;93
0.0001;64;37;10;10;0
0.00015;64;37;27;31;4
1e-05;64;37;2;2;0
1.5e-05;64;37;2;2;0
1e-06;64;37;0;0;0
1.5e-06;64;37;0;0;0
1e-07;64;37;0;0;0
1.5e-07;64;37;0;0;0
0.1;64;38;3957;4096;139
0.15;64;38;4065;4096;31
0.01;64;38;1147;2284;1137
0.015;64;38;1543;2997;1454
0.001;64;38;137;174;37
0.0015;64;38;191;246;55
0.0001;64;38;11;11;0
0.00015;64;38;29;29;0
1e-05;64;38;1;1;0
1.5e-05;64;38;2;2;0
1e-06;64;38;0;0;0
1.5e-06;64;38;1;1;0
1e-07;64;38;0;0;0
1.5e-07;64;38;0;0;0
0.1;64;39;3950;4096;146
0.15;64;39;4070;4096;26
0.01;64;39;1116;2262;1146
0.015;64;39;1503;3034;1531
0.001;64;39;134;178;44
0.0015;64;39;189;288;99
0.0001;64;39;14;14;0
0.00015;64;39;23;25;2
1e-05;64;39;0;0;0
1.5e-05;64;39;2;2;0
1e-06;64;39;0;0;0
1.5e-06;64;39;1;1;0
1e-07;64;39;0;0;0
1.5e-07;64;39;0;0;0
0.1;64;40;3958;4096;138
0.15;64;40;4070;4096;26
0.01;64;40;1136;2278;1142
0.015;64;40;1565;3043;1478
0.001;64;40;116;144;28
0.0015;64;40;167;211;44
0.0001;64;40;13;15;2
0.00015;64;40;16;16;0
1e-05;64;40;1;1;0
1.5e-05;64;40;1;1;0
1e-06;64;40;0;0;0
1.5e-06;64;40;0;0;0
1e-07;64;40;0;0;0
1.5e-07;64;40;0;0;0
0.1;64;41;3920;4096;176
0.15;64;41;4067;4096;29
0.01;64;41;1036;2077;1041
0.015;64;41;1522;2949;1427
0.001;64;41;114;141;27
0.0015;64;41;199;260;61
0.0001;64;41;10;10;0
0.00015;64;41;16;16;0
1e-05;64;41;2;2;0
1.5e-05;64;41;1;1;0
1e-06;64;41;1;1;0
1.5e-06;64;41;0;0;0
1e-07;64;41;0;0;0
1.5e-07;64;41;0;0;0
0.1;64;42;3949;4096;147
0.15;64;42;4057;4096;39
0.01;64;42;1152;2342;1190
0.015;64;42;1530;2949;1419
0.001;64;42;131;166;35
0.0015;64;42;186;247;61
0.0001;64;42;17;17;0
0.00015;64;42;20;20;0
1e-05;64;42;0;0;0
1.5e-05;64;42;2;2;0
1e-06;64;42;0;0;0
1.5e-06;64;42;0;0;0
1e-07;64;42;0;0;0
1.5e-07;64;42;0;0;0
0.1;64;43;3972;4096;124
0.15;64;43;4069;4096;27
0.01;64;43;1131;2320;1189
0.015;64;43;1509;2976;1467
0.001;64;43;134;173;39
0.0015;64;43;169;227;58
0.0001;64;43;8;8;0
0.00015;64;43;13;13;0
1e-05;64;43;0;0;0
1.5e-05;64;43;2;2;0
1e-06;64;43;0;0;0
1.5e-06;64;43;0;0;0
1e-07;64;43;0;0;0
1.5e-07;64;43;0;0;0
0.1;64;44;3952;4096;144
0.15;64;44;4059;4096;37
0.01;64;44;1104;2235;1131
0.015;64;44;1500;2951;1451
0.001;64;44;126;156;30
0.0015;64;44;194;257;63
0.0001;64;44;17;21;4
0.00015;64;44;24;24;0
1e-05;64;44;1;1;0
1.5e-05;64;44;3;3;0
1e-06;64;44;1;1;0
1.5e-06;64;44;0;0;0
1e-07;64;44;0;0;0
1.5e-07;64;44;0;0;0
0.1;64;45;3921;4096;175
0.15;64;45;4073;4096;23
0.01;64;45;1117;2255;1138
0.015;64;45;1556;3038;1482
0.001;64;45;132;162;30
0.0015;64;45;175;241;66
0.0001;64;45;12;12;0
0.00015;64;45;11;11;0
1e-05;64;45;2;2;0
1.5e-05;64;45;5;7;2
1e-06;64;45;0;0;0
1.5e-06;64;45;0;0;0
1e-07;64;45;0;0;0
1.5e-07;64;45;0;0;0
0.1;64;46;3930;4096;166
0.15;64;46;4075;4096;21
0.01;64;46;1129;2295;1166
0.015;64;46;1525;3047;1522
0.001;64;46;129;186;57
0.0015;64;46;188;260;72
0.0001;64;46;8;10;2
0.00015;64;46;23;27;4
1e-05;64;46;1;1;0
1.5e-05;64;46;2;2;0
1e-06;64;46;1;1;0
1.5e-06;64;46;0;0;0
1e-07;64;46;0;0;0
1.5e-07;64;46;0;0;0
0.1;64;47;3932;4096;164
0.15;64;47;4066;4096;30
0.01;64;47;1084;2125;1041
0.015;64;47;1582;3043;1461
0.001;64;47;124;148;24
0.0015;64;47;184;252;68
0.0001;64;47;16;16;0
0.00015;64;47;17;19;2
1e-05;64;47;1;1;0
1.5e-05;64;47;2;2;0
1e-06;64;47;0;0;0
1.5e-06;64;47;0;0;0
1e-07;64;47;0;0;0
1.5e-07;64;47;0;0;0
0.1;64;48;3929;4096;167
0.15;64;48;4067;4096;29
0.01;64;48;1061;2124;1063
0.015;64;48;1551;3014;1463
0.001;64;48;128;158;30
0.0015;64;48;165;214;49
0.0001;64;48;12;12;0
0.00015;64;48;23;23;0
1e-05;64;48;2;2;0
1.5e-05;64;48;0;0;0
1e-06;64;48;0;0;0
1.5e-06;64;48;0;0;0
1e-07;64;48;0;0;0
1.5e-07;64;48;0;0;0
0.1;64;49;3920;4096;176
0.15;64;49;4072;4096;24
0.01;64;49;1072;2149;1077
0.015;64;49;1569;3058;1489
0.001;64;49;119;149;30
0.0015;64;49;189;257;68
0.0001;64;49;14;14;0
0.00015;64;49;18;18;0
1e-05;64;49;2;2;0
1.5e-05;64;49;1;1;0
1e-06;64;49;0;0;0
1.5e-06;64;49;0;0;0
1e-07;64;49;0;0;0
1.5e-07;64;49;0;0;0
0.1;64;50;3945;4096;151
0.15;64;50;4071;4096;25
0.01;64;50;1081;2099;1018
0.015;64;50;1546;3030;1484
0.001;64;50;124;153;29
0.0015;64;50;189;246;57
0.0001;64;50;10;10;0
0.00015;64;50;18;18;0
1e-05;64;50;1;1;0
1.5e-05;64;50;0;0;0
1e-06;64;50;0;0;0
1.5e-06;64;50;0;0;0
1e-07;64;50;0;0;0
1.5e-07;64;50;0;0;0
0.1;64;51;3954;4096;142
0.15;64;51;4067;4096;29
0.01;64;51;1107;2234;1127
0.015;64;51;1494;2889;1395
0.001;64;51;152;196;44
0.0015;64;51;180;244;64
0.0001;64;51;16;16;0
0.00015;64;51;17;17;0
1e-05;64;51;0;0;0
1.5e-05;64;51;0;0;0
1e-06;64;51;0;0;0
1.5e-06;64;51;1;1;0
1e-07;64;51;0;0;0
1.5e-07;64;51;0;0;0
0.1;64;52;3913;4096;183
0.15;64;52;4072;4096;24
0.01;64;52;1055;2093;1038
0.015;64;52;1567;3020;1453
0.001;64;52;137;170;33
0.0015;64;52;179;253;74
0.0001;64;52;14;14;0
0.00015;64;52;28;28;0
1e-05;64;52;3;3;0
1.5e-05;64;52;4;4;0
1e-06;64;52;0;0;0
1.5e-06;64;52;0;0;0
1e-07;64;52;0;0;0
1.5e-07;64;52;0;0;0
0.1;64;53;3942;4096;154
0.15;64;53;4072;4096;24
0.01;64;53;1110;2161;1051
0.015;64;53;1542;2976;1434
0.001;64;53;114;139;25
0.0015;64;53;198;271;73
0.0001;64;53;4;4;0
0.00015;64;53;22;24;2
1e-05;64;53;0;0;0
1.5e-05;64;53;1;1;0
1e-06;64;53;0;0;0
1.5e-06;64;53;0;0;0
1e-07;64;53;0;0;0
1.5e-07;64;53;0;0;0
0.1;64;54;3928;4096;168
0.15;64;54;4072;4096;24
0.01;64;54;1108;2202;1094
0.015;64;54;1488;2926;1438
0.001;64;54;137;170;33
0.0015;64;54;180;236;56
0.0001;64;54;9;9;0
0.00015;64;54;19;19;0
1e-05;64;54;1;1;0
1.5e-05;64;54;1;1;0
1e-06;64;54;0;0;0
1.5e-06;64;54;0;0;0
1e-07;64;54;0;0;0
1.5e-07;64;54;0;0;0
0.1;64;55;3925;4096;171
0.15;64;55;4076;4096;20
0.01;64;55;1052;2101;1049
0.015;64;55;1519;3020;1501
0.001;64;55;125;164;39
0.0015;64;55;179;232;53
0.0001;64;55;17;17;0
0.00015;64;55;18;18;0
1e-05;64;55;2;2;0
1.5e-05;64;55;2;2;0
1e-06;64;55;0;0;0
1.5e-06;64;55;0;0;0
1e-07;64;55;0;0;0
1.5e-07;64;55;0;0;0
0.1;64;56;3927;4096;169
0.15;64;56;4068;4096;28
0.01;64;56;1115;2251;1136
0.015;64;56;1569;3028;1459
0.001;64;56;120;147;27
0.0015;64;56;179;234;55
0.0001;64;56;16;18;2
0.00015;64;56;15;15;0
1e-05;64;56;0;0;0
1.5e-05;64;56;1;1;0
1e-06;64;56;0;0;0
1.5e-06;64;56;0;0;0
1e-07;64;56;0;0;0
1.5e-07;64;56;0;0;0
0.1;64;57;3947;4096;149
0.15;64;57;4062;4096;34
0.01;64;57;1122;2269;1147
0.015;64;57;1476;2881;1405
0.001;64;57;148;190;42
0.0015;64;57;171;230;59
0.0001;64;57;15;15;0
0.00015;64;57;18;18;0
1e-05;64;57;0;0;0
1.5e-05;64;57;1;1;0
1e-06;64;57;0;0;0
1.5e-06;64;57;0;0;0
1e-07;64;57;0;0;0
1.5e-07;64;57;0;0;0
0.1;64;58;3935;4096;161
0.15;64;58;4079;4096;17
0.01;64;58;1094;2170;1076
0.015;64;58;1554;3015;1461
0.001;64;58;131;167;36
0.0015;64;58;190;262;72
0.0001;64;58;10;10;0
0.00015;64;58;15;15;0
1e-05;64;58;4;4;0
1.5e-05;64;58;1;1;0
1e-06;64;58;0;0;0
1.5e-06;64;58;3;3;0
1e-07;64;58;0;0;0
1.5e-07;64;58;0;0;0
0.1;64;59;3962;4096;134
0.15;64;59;4065;4096;31
0.01;64;59;1084;2164;1080
0.015;64;59;1489;2945;1456
0.001;64;59;100;114;14
0.0015;64;59;214;297;83
0.0001;64;59;10;10;0
0.00015;64;59;13;13;0
1e-05;64;59;3;3;0
1.5e-05;64;59;3;3;0
1e-06;64;59;0;0;0
1.5e-06;64;59;0;0;0
1e-07;64;59;0;0;0
1.5e-07;64;59;0;0;0
0.1;64;60;3950;4096;146
0.15;64;60;4060;4096;36
0.01;64;60;1099;2194;1095
0.015;64;60;1494;3004;1510
0.001;64;60;123;162;39
0.0015;64;60;179;256;77
0.0001;64;60;17;17;0
0.00015;64;60;12;12;0
1e-05;64;60;4;4;0
1.5e-05;64;60;5;5;0
1e-06;64;60;0;0;0
1.5e-06;64;60;0;0;0
1e-07;64;60;0;0;0
1.5e-07;64;60;0;0;0
0.1;64;61;3955;4096;141
0.15;64;61;4069;4096;27
0.01;64;61;1112;2276;1164
0.015;64;61;1513;2900;1387
0.001;64;61;117;141;24
0.0015;64;61;183;235;52
0.0001;64;61;15;15;0
0.00015;64;61;14;14;0
1e-05;64;61;2;2;0
1.5e-05;64;61;6;6;0
1e-06;64;61;0;0;0
1.5e-06;64;61;0;0;0
1e-07;64;61;0;0;0
1.5e-07;64;61;0;0;0
0.1;64;62;3934;4092;158
0.15;64;62;4064;4096;32
0.01;64;62;1132;2363;1231
0.015;64;62;1490;2912;1422
0.001;64;62;105;126;21
0.0015;64;62;191;257;66
0.0001;64;62;15;15;0
0.00015;64;62;18;20;2
1e-05;64;62;2;2;0
1.5e-05;64;62;1;1;0
1e-06;64;62;1;1;0
1.5e-06;64;62;0;0;0
1e-07;64;62;0;0;0
1.5e-07;64;62;0;0;0
0.1;64;63;3930;4096;166
0.15;64;63;4073;4096;23
0.01;64;63;1040;2097;1057
0.015;64;63;1506;2949;1443
0.001;64;63;117;145;28
0.0015;64;63;181;231;50
0.0001;64;63;17;20;3
0.00015;64;63;19;19;0
1e-05;64;63;1;1;0
1.5e-05;64;63;4;4;0
1e-06;64;63;0;0;0
1.5e-06;64;63;0;0;0
1e-07;64;63;0;0;0
1.5e-07;64;63;0;0;0
0.1;64;64;3946;4096;150
0.15;64;64;4066;4096;30
0.01;64;64;1094;2200;1106
0.015;64;64;1517;2995;1478
0.001;64;64;110;135;25
0.0015;64;64;190;258;68
0.0001;64;64;13;13;0
0.00015;64;64;24;24;0
1e-05;64;64;0;0;0
1.5e-05;64;64;3;3;0
1e-06;64;64;0;0;0
1.5e-06;64;64;0;0;0
1e-07;64;64;0;0;0
1.5e-07;64;64;0;0;0
0.1;64;65;3940;4096;156
0.15;64;65;4074;4096;22
0.01;64;65;1088;2197;1109
0.015;64;65;1542;3022;1480
0.001;64;65;136;174;38
0.0015;64;65;171;228;57
0.0001;64;65;11;11;0
0.00015;64;65;13;13;0
1e-05;64;65;1;1;0
1.5e-05;64;65;3;3;0
1e-06;64;65;0;0;0
1.5e-06;64;65;0;0;0
1e-07;64;65;0;0;0
1.5e-07;64;65;0;0;0
0.1;64;66;3917;4096;179
0.15;64;66;4075;4096;21
0.01;64;66;1087;2103;1016
0.015;64;66;1526;2971;1445
0.001;64;66;118;146;28
0.0015;64;66;188;261;73
0.0001;64;66;9;9;0
0.00015;64;66;22;22;0
1e-05;64;66;1;1;0
1.5e-05;64;66;3;3;0
1e-06;64;66;0;0;0
1.5e-06;64;66;1;1;0
1e-07;64;66;0;0;0
1.5e-07;64;66;0;0;0
0.1;64;67;3939;4096;157
0.15;64;67;4057;4096;39
0.01;64;67;1127;2305;1178
0.015;64;67;1508;2912;1404
0.001;64;67;123;162;39
0.0015;64;67;176;232;56
0.0001;64;67;13;13;0
0.00015;64;67;30;30;0
1e-05;64;67;1;1;0
1.5e-05;64;67;0;0;0
1e-06;64;67;0;0;0
1.5e-06;64;67;0;0;0
1e-07;64;67;0;0;0
1.5e-07;64;67;0;0;0
0.1;64;68;3925;4096;171
0.15;64;68;4063;4096;33
0.01;64;68;1094;2149;1055
0.015;64;68;1494;2974;1480
0.001;64;68;139;169;30
0.0015;64;68;179;262;83
0.0001;64;68;10;12;2
0.00015;64;68;13;13;0
1e-05;64;68;2;2;0
1.5e-05;64;68;1;1;0
1e-06;64;68;0;0;0
1.5e-06;64;68;1;1;0
1e-07;64;68;0;0;0
1.5e-07;64;68;0;0;0
0.1;64;69;3944;4096;152
0.15;64;69;4068;4096;28
0.01;64;69;1064;2117;1053
0.015;64;69;1553;2969;1416
0.001;64;69;138;175;37
0.0015;64;69;154;211;57
0.0001;64;69;11;11;0
0.00015;64;69;16;16;0
1e-05;64;69;3;3;0
1.5e-05;64;69;1;1;0
1e-06;64;69;0;0;0
1.5e-06;64;69;0;0;0
1e-07;64;69;0;0;0
1.5e-07;64;69;0;0;0
0.1;64;70;3949;4096;147
0.15;64;70;4069;4096;27
0.01;64;70;1082;2249;1167
0.015;64;70;1531;2967;1436
0.001;64;70;138;182;44
0.0015;64;70;168;230;62
0.0001;64;70;10;10;0
0.00015;64;70;24;24;0
1e-05;64;70;5;5;0
1.5e-05;64;70;3;3;0
1e-06;64;70;1;1;0
1.5e-06;64;70;0;0;0
1e-07;64;70;0;0;0
1.5e-07;64;70;0;0;0
0.1;64;71;3927;4096;169
0.15;64;71;4073;4096;23
0.01;64;71;1023;1967;944
0.015;64;71;1529;2958;1429
0.001;64;71;132;173;41
0.0015;64;71;201;290;89
0.0001;64;71;15;15;0
0.00015;64;71;17;19;2
1e-05;64;71;3;3;0
1.5e-05;64;71;3;3;0
1e-06;64;71;1;1;0
1.5e-06;64;71;0;0;0
1e-07;64;71;0;0;0
1.5e-07;64;71;1;1;0
0.1;64;72;3944;4096;152
0.15;64;72;4068;4096;28
0.01;64;72;1093;2198;1105
0.015;64;72;1589;3038;1449
0.001;64;72;118;153;35
0.0015;64;72;183;264;81
0.0001;64;72;14;14;0
0.00015;64;72;18;18;0
1e-05;64;72;2;2;0
1.5e-05;64;72;0;0;0
1e-06;64;72;0;0;0
1.5e-06;64;72;2;2;0
1e-07;64;72;0;0;0
1.5e-07;64;72;0;0;0
0.1;64;73;3933;4096;163
0.15;64;73;4064;4096;32
0.01;64;73;1102;2188;1086
0.015;64;73;1471;2891;1420
0.001;64;73;118;140;22
0.0015;64;73;185;267;82
0.0001;64;73;11;11;0
0.00015;64;73;19;19;0
1e-05;64;73;0;0;0
1.5e-05;64;73;0;0;0
1e-06;64;73;1;1;0
1.5e-06;64;73;0;0;0
1e-07;64;73;0;0;0
1.5e-07;64;73;0;0;0
0.1;64;74;3938;4096;158
0.15;64;74;4074;4096;22
0.01;64;74;1107;2194;1087
0.015;64;74;1543;3059;1516
0.001;64;74;131;154;23
0.0015;64;74;176;216;40
0.0001;64;74;16;18;2
0.00015;64;74;22;24;2
1e-05;64;74;2;2;0
1.5e-05;64;74;1;1;0
1e-06;64;74;0;0;0
1.5e-06;64;74;0;0;0
1e-07;64;74;0;0;0
1.5e-07;64;74;0;0;0
0.1;64;75;3942;4096;154
0.15;64;75;4069;4096;27
0.01;64;75;1123;2311;1188
0.015;64;75;1545;3100;1555
0.001;64;75;105;124;19
0.0015;64;75;176;229;53
0.0001;64;75;18;20;2
0.00015;64;75;14;14;0
1e-05;64;75;1;1;0
1.5e-05;64;75;0;0;0
1e-06;64;75;0;0;0
1.5e-06;64;75;0;0;0
1e-07;64;75;0;0;0
1.5e-07;64;75;0;0;0
0.1;64;76;3934;4096;162
0.15;64;76;4071;4096;25
0.01;64;76;1119;2218;1099
0.015;64;76;1534;3050;1516
0.001;64;76;144;171;27
0.0015;64;76;172;244;72
0.0001;64;76;13;13;0
0.00015;64;76;19;19;0
1e-05;64;76;2;2;0
1.5e-05;64;76;3;3;0
1e-06;64;76;0;0;0
1.5e-06;64;76;0;0;0
1e-07;64;76;0;0;0
1.5e-07;64;76;0;0;0
0.1;64;77;3941;4096;155
0.15;64;77;4079;4096;17
0.01;64;77;1067;2182;1115
0.015;64;77;1520;3007;1487
0.001;64;77;130;154;24
0.0015;64;77;193;258;65
0.0001;64;77;9;9;0
0.00015;64;77;19;23;4
1e-05;64;77;2;2;0
1.5e-05;64;77;4;4;0
1e-06;64;77;0;0;0
1.5e-06;64;77;1;1;0
1e-07;64;77;0;0;0
1.5e-07;64;77;0;0;0
0.1;64;78;3946;4096;150
0.15;64;78;4077;4096;19
0.01;64;78;1061;2121;1060
0.015;64;78;1539;2966;1427
0.001;64;78;111;129;18
0.0015;64;78;184;265;81
0.0001;64;78;12;12;0
0.00015;64;78;16;16;0
1e-05;64;78;1;1;0
1.5e-05;64;78;0;0;0
1e-06;64;78;0;0;0
1.5e-06;64;78;0;0;0
1e-07;64;78;0;0;0
1.5e-07;64;78;0;0;0
0.1;64;79;3926;4096;170
0.15;64;79;4065;4096;31
0.01;64;79;1104;2183;1079
0.015;64;79;1536;3022;1486
0.001;64;79;131;167;36
0.0015;64;79;215;289;74
0.0001;64;79;9;9;0
0.00015;64;79;15;15;0
1e-05;64;79;0;0;0
1.5e-05;64;79;0;0;0
1e-06;64;79;0;0;0
1.5e-06;64;79;0;0;0
1e-07;64;79;0;0;0
1.5e-07;64;79;0;0;0
0.1;64;80;3960;4096;136
0.15;64;80;4068;4096;28
0.01;64;80;1047;2101;1054
0.015;64;80;1553;2976;1423
0.001;64;80;132;161;29
0.0015;64;80;174;243;69
0.0001;64;80;8;8;0
0.00015;64;80;19;19;0
1e-05;64;80;0;0;0
1.5e-05;64;80;1;1;0
1e-06;64;80;1;1;0
1.5e-06;64;80;0;0;0
1e-07;64;80;0;0;0
1.5e-07;64;80;0;0;0
0.1;64;81;3959;4096;137
0.15;64;81;4067;4096;29
0.01;64;81;1095;2175;1080
0.015;64;81;1555;3042;1487
0.001;64;81;119;144;25
0.0015;64;81;199;275;76
0.0001;64;81;13;13;0
0.00015;64;81;15;15;0
1e-05;64;81;4;4;0
1.5e-05;64;81;0;0;0
1e-06;64;81;0;0;0
1.5e-06;64;81;0;0;0
1e-07;64;81;0;0;0
1.5e-07;64;81;0;0;0
0.1;64;82;3937;4096;159
0.15;64;82;4061;4096;35
0.01;64;82;1100;2195;1095
0.015;64;82;1515;2981;1466
0.001;64;82;121;151;30
0.0015;64;82;161;203;42
0.0001;64;82;19;19;0
0.00015;64;82;29;29;0
1e-05;64;82;2;2;0
1.5e-05;64;82;0;0;0
1e-06;64;82;1;1;0
1.5e-06;64;82;0;0;0
1e-07;64;82;0;0;0
1.5e-07;64;82;0;0;0
0.1;64;83;3934;4096;162
0.15;64;83;4071;4096;25
0.01;64;83;1036;2083;1047
0.015;64;83;1511;2912;1401
0.001;64;83;114;143;29
0.0015;64;83;194;258;64
0.0001;64;83;10;10;0
0.00015;64;83;13;13;0
1e-05;64;83;1;1;0
1.5e-05;64;83;4;4;0
1e-06;64;83;0;0;0
1.5e-06;64;83;0;0;0
1e-07;64;83;0;0;0
1.5e-07;64;83;0;0;0
0.1;64;84;3937;4096;159
0.15;64;84;4060;4096;36
0.01;64;84;1027;2102;1075
0.015;64;84;1514;2989;1475
0.001;64;84;130;168;38
0.0015;64;84;194;277;83
0.0001;64;84;12;12;0
0.00015;64;84;22;22;0
1e-05;64;84;0;0;0
1.5e-05;64;84;2;2;0
1e-06;64;84;0;0;0
1.5e-06;64;84;1;1;0
1e-07;64;84;0;0;0
1.5e-07;64;84;0;0;0
0.1;64;85;3941;4096;155
0.15;64;85;4071;4096;25
