1e-06;16;77;0;0;0;True
1.5e-06;16;77;0;0;0;True
1e-07;16;77;0;0;0;True
1.5e-07;16;77;0;0;0;True
0.1;16;78;244;256;12;True
0.15;16;78;255;256;1;True
0.01;16;78;59;129;70;True
0.015;16;78;104;199;95;True
0.001;16;78;6;6;0;True
0.0015;16;78;16;25;9;True
0.0001;16;78;0;0;0;True
0.00015;16;78;0;0;0;True
1e-05;16;78;0;0;0;True
1.5e-05;16;78;0;0;0;True
1e-06;16;78;0;0;0;True
1.5e-06;16;78;0;0;0;True
1e-07;16;78;0;0;0;True
1.5e-07;16;78;0;0;0;True
0.1;16;79;247;256;9;True
0.15;16;79;255;256;1;True
0.01;16;79;78;162;84;True
0.015;16;79;93;181;88;True
0.001;16;79;8;8;0;True
0.0015;16;79;7;9;2;True
0.0001;16;79;2;2;0;True
0.00015;16;79;1;1;0;True
1e-05;16;79;0;0;0;True
1.5e-05;16;79;0;0;0;True
1e-06;16;79;0;0;0;True
1.5e-06;16;79;0;0;0;True
1e-07;16;79;0;0;0;True
1.5e-07;16;79;0;0;0;True
0.1;16;80;249;256;7;True
0.15;16;80;256;256;0;True
0.01;16;80;75;162;87;True
0.015;16;80;100;188;88;True
0.001;16;80;6;8;2;True
0.0015;16;80;11;14;3;True
0.0001;16;80;0;0;0;True
0.00015;16;80;6;6;0;True
1e-05;16;80;0;0;0;True
1.5e-05;16;80;0;0;0;True
1e-06;16;80;0;0;0;True
1.5e-06;16;80;0;0;0;True
1e-07;16;80;0;0;0;True
1.5e-07;16;80;0;0;0;True
0.1;16;81;244;256;12;True
0.15;16;81;255;256;1;True
0.01;16;81;70;158;88;True
0.015;16;81;113;218;105;True
0.001;16;81;9;11;2;True
0.0015;16;81;12;18;6;True
0.0001;16;81;0;0;0;True
0.00015;16;81;0;0;0;True
1e-05;16;81;0;0;0;True
1.5e-05;16;81;0;0;0;True
1e-06;16;81;0;0;0;True
1.5e-06;16;81;0;0;0;True
1e-07;16;81;0;0;0;True
1.5e-07;16;81;0;0;0;True
0.1;16;82;247;256;9;True
0.15;16;82;254;256;2;True
0.01;16;82;60;117;57;True
0.015;16;82;90;176;86;True
0.001;16;82;8;8;0;True
0.0015;16;82;14;22;8;True
0.0001;16;82;1;1;0;True
0.00015;16;82;0;0;0;True
1e-05;16;82;1;1;0;True
1.5e-05;16;82;0;0;0;True
1e-06;16;82;0;0;0;True
1.5e-06;16;82;0;0;0;True
1e-07;16;82;0;0;0;True
1.5e-07;16;82;0;0;0;True
0.1;16;83;248;256;8;True
0.15;16;83;253;256;3;True
0.01;16;83;74;140;66;True
0.015;16;83;100;176;76;True
0.001;16;83;10;14;4;True
0.0015;16;83;15;21;6;True
0.0001;16;83;1;1;0;True
0.00015;16;83;0;0;0;True
1e-05;16;83;0;0;0;True
1.5e-05;16;83;0;0;0;True
1e-06;16;83;0;0;0;True
1.5e-06;16;83;0;0;0;True
1e-07;16;83;0;0;0;True
1.5e-07;16;83;0;0;0;True
0.1;16;84;244;256;12;True
0.15;16;84;255;256;1;True
0.01;16;84;75;156;81;True
0.015;16;84;98;188;90;True
0.001;16;84;7;7;0;True
0.0015;16;84;13;15;2;True
0.0001;16;84;1;1;0;True
0.00015;16;84;1;1;0;True
1e-05;16;84;1;1;0;True
1.5e-05;16;84;0;0;0;True
1e-06;16;84;0;0;0;True
1.5e-06;16;84;0;0;0;True
1e-07;16;84;0;0;0;True
1.5e-07;16;84;0;0;0;True
0.1;16;85;242;256;14;True
0.15;16;85;256;256;0;True
0.01;16;85;69;148;79;True
0.015;16;85;103;211;108;True
0.001;16;85;5;5;0;True
0.0015;16;85;10;13;3;True
0.0001;16;85;2;2;0;True
0.00015;16;85;1;1;0;True
1e-05;16;85;0;0;0;True
1.5e-05;16;85;0;0;0;True
1e-06;16;85;0;0;0;True
1.5e-06;16;85;0;0;0;True
1e-07;16;85;0;0;0;True
1.5e-07;16;85;0;0;0;True
0.1;16;86;242;256;14;True
0.15;16;86;255;256;1;True
0.01;16;86;74;158;84;True
0.015;16;86;80;160;80;True
0.001;16;86;5;5;0;True
0.0015;16;86;12;14;2;True
0.0001;16;86;0;0;0;True
0.00015;16;86;0;0;0;True
1e-05;16;86;0;0;0;True
1.5e-05;16;86;0;0;0;True
1e-06;16;86;0;0;0;True
1.5e-06;16;86;0;0;0;True
1e-07;16;86;0;0;0;True
1.5e-07;16;86;0;0;0;True
0.1;16;87;245;256;11;True
0.15;16;87;254;256;2;True
0.01;16;87;64;121;57;True
0.015;16;87;99;203;104;True
0.001;16;87;8;12;4;True
0.0015;16;87;17;23;6;True
0.0001;16;87;0;0;0;True
0.00015;16;87;0;0;0;True
1e-05;16;87;0;0;0;True
1.5e-05;16;87;0;0;0;True
1e-06;16;87;0;0;0;True
1.5e-06;16;87;0;0;0;True
1e-07;16;87;0;0;0;True
1.5e-07;16;87;0;0;0;True
0.1;16;88;243;256;13;True
0.15;16;88;256;256;0;True
0.01;16;88;65;130;65;True
0.015;16;88;85;155;70;True
0.001;16;88;7;9;2;True
0.0015;16;88;16;25;9;True
0.0001;16;88;1;1;0;True
0.00015;16;88;1;1;0;True
1e-05;16;88;0;0;0;True
1.5e-05;16;88;0;0;0;True
1e-06;16;88;0;0;0;True
1.5e-06;16;88;0;0;0;True
1e-07;16;88;0;0;0;True
1.5e-07;16;88;0;0;0;True
0.1;16;89;250;256;6;True
0.15;16;89;256;256;0;True
0.01;16;89;59;128;69;True
0.015;16;89;93;185;92;True
0.001;16;89;16;20;4;True
0.0015;16;89;14;18;4;True
0.0001;16;89;0;0;0;True
0.00015;16;89;0;0;0;True
1e-05;16;89;0;0;0;True
1.5e-05;16;89;0;0;0;True
1e-06;16;89;0;0;0;True
1.5e-06;16;89;0;0;0;True
1e-07;16;89;0;0;0;True
1.5e-07;16;89;0;0;0;True
0.1;16;90;251;256;5;True
0.15;16;90;255;256;1;True
0.01;16;90;68;139;71;True
0.015;16;90;93;182;89;True
0.001;16;90;14;19;5;True
0.0015;16;90;13;22;9;True
0.0001;16;90;1;1;0;True
0.00015;16;90;2;2;0;True
1e-05;16;90;0;0;0;True
1.5e-05;16;90;0;0;0;True
1e-06;16;90;0;0;0;True
1.5e-06;16;90;0;0;0;True
1e-07;16;90;0;0;0;True
1.5e-07;16;90;0;0;0;True
0.1;16;91;248;256;8;True
0.15;16;91;255;256;1;True
0.01;16;91;69;137;68;True
0.015;16;91;97;188;91;True
0.001;16;91;10;12;2;True
0.0015;16;91;14;16;2;True
0.0001;16;91;2;2;0;True
0.00015;16;91;3;3;0;True
1e-05;16;91;0;0;0;True
1.5e-05;16;91;0;0;0;True
1e-06;16;91;0;0;0;True
1.5e-06;16;91;0;0;0;True
1e-07;16;91;0;0;0;True
1.5e-07;16;91;0;0;0;True
0.1;16;92;247;256;9;True
0.15;16;92;255;256;1;True
0.01;16;92;69;141;72;True
0.015;16;92;99;206;107;True
0.001;16;92;7;9;2;True
0.0015;16;92;11;16;5;True
0.0001;16;92;1;1;0;True
0.00015;16;92;1;1;0;True
1e-05;16;92;0;0;0;True
1.5e-05;16;92;0;0;0;True
1e-06;16;92;0;0;0;True
1.5e-06;16;92;0;0;0;True
1e-07;16;92;0;0;0;True
1.5e-07;16;92;0;0;0;True
0.1;16;93;247;256;9;True
0.15;16;93;255;256;1;True
0.01;16;93;65;140;75;True
0.015;16;93;94;175;81;True
0.001;16;93;7;7;0;True
0.0015;16;93;16;17;1;True
0.0001;16;93;0;0;0;True
0.00015;16;93;1;1;0;True
1e-05;16;93;0;0;0;True
1.5e-05;16;93;0;0;0;True
1e-06;16;93;0;0;0;True
1.5e-06;16;93;0;0;0;True
1e-07;16;93;0;0;0;True
1.5e-07;16;93;0;0;0;True
0.1;16;94;246;256;10;True
0.15;16;94;253;256;3;True
0.01;16;94;68;145;77;True
0.015;16;94;99;184;85;True
0.001;16;94;6;8;2;True
0.0015;16;94;12;14;2;True
0.0001;16;94;0;0;0;True
0.00015;16;94;1;1;0;True
1e-05;16;94;0;0;0;True
1.5e-05;16;94;0;0;0;True
1e-06;16;94;0;0;0;True
1.5e-06;16;94;0;0;0;True
1e-07;16;94;0;0;0;True
1.5e-07;16;94;0;0;0;True
0.1;16;95;249;256;7;True
0.15;16;95;254;256;2;True
0.01;16;95;69;152;83;True
0.015;16;95;103;199;96;True
0.001;16;95;8;10;2;True
0.0015;16;95;11;13;2;True
0.0001;16;95;0;0;0;True
0.00015;16;95;3;3;0;True
1e-05;16;95;0;0;0;True
1.5e-05;16;95;0;0;0;True
1e-06;16;95;0;0;0;True
1.5e-06;16;95;0;0;0;True
1e-07;16;95;0;0;0;True
1.5e-07;16;95;0;0;0;True
0.1;16;96;246;256;10;True
0.15;16;96;252;256;4;True
0.01;16;96;74;142;68;True
0.015;16;96;102;191;89;True
0.001;16;96;11;18;7;True
0.0015;16;96;9;10;1;True
0.0001;16;96;1;1;0;True
0.00015;16;96;2;2;0;True
1e-05;16;96;0;0;0;True
1.5e-05;16;96;0;0;0;True
1e-06;16;96;0;0;0;True
1.5e-06;16;96;0;0;0;True
1e-07;16;96;0;0;0;True
1.5e-07;16;96;0;0;0;True
0.1;16;97;245;256;11;True
0.15;16;97;254;256;2;True
0.01;16;97;59;111;52;True
0.015;16;97;83;170;87;True
0.001;16;97;8;8;0;True
0.0015;16;97;10;18;8;True
0.0001;16;97;0;0;0;True
0.00015;16;97;1;1;0;True
1e-05;16;97;0;0;0;True
1.5e-05;16;97;0;0;0;True
1e-06;16;97;0;0;0;True
1.5e-06;16;97;0;0;0;True
1e-07;16;97;0;0;0;True
1.5e-07;16;97;0;0;0;True
0.1;16;98;250;256;6;True
0.15;16;98;255;256;1;True
0.01;16;98;72;142;70;True
0.015;16;98;89;187;98;True
0.001;16;98;2;2;0;True
0.0015;16;98;11;11;0;True
0.0001;16;98;0;0;0;True
0.00015;16;98;0;0;0;True
1e-05;16;98;0;0;0;True
1.5e-05;16;98;0;0;0;True
1e-06;16;98;0;0;0;True
1.5e-06;16;98;0;0;0;True
1e-07;16;98;0;0;0;True
1.5e-07;16;98;0;0;0;True
0.1;16;99;247;256;9;True
0.15;16;99;255;256;1;True
0.01;16;99;80;150;70;True
0.015;16;99;86;174;88;True
0.001;16;99;9;11;2;True
0.0015;16;99;5;7;2;True
0.0001;16;99;0;0;0;True
0.00015;16;99;1;1;0;True
1e-05;16;99;1;1;0;True
1.5e-05;16;99;0;0;0;True
1e-06;16;99;0;0;0;True
1.5e-06;16;99;0;0;0;True
1e-07;16;99;0;0;0;True
1.5e-07;16;99;0;0;0;True
0.1;32;0;983;1024;41;True
0.15;32;0;1017;1024;7;True
0.01;32;0;297;588;291;True
0.015;32;0;340;669;329;True
0.001;32;0;32;41;9;True
0.0015;32;0;40;55;15;True
0.0001;32;0;3;3;0;True
0.00015;32;0;5;5;0;True
1e-05;32;0;0;0;0;True
1.5e-05;32;0;1;1;0;True
1e-06;32;0;0;0;0;True
1.5e-06;32;0;0;0;0;True
1e-07;32;0;0;0;0;True
1.5e-07;32;0;0;0;0;True
0.1;32;1;984;1024;40;True
0.15;32;1;1019;1024;5;True
0.01;32;1;273;543;270;True
0.015;32;1;404;789;385;True
0.001;32;1;34;43;9;True
0.0015;32;1;56;88;32;True
0.0001;32;1;5;5;0;True
0.00015;32;1;8;8;0;True
1e-05;32;1;0;0;0;True
1.5e-05;32;1;2;2;0;True
1e-06;32;1;0;0;0;True
1.5e-06;32;1;0;0;0;True
1e-07;32;1;0;0;0;True
1.5e-07;32;1;0;0;0;True
0.1;32;2;986;1024;38;True
0.15;32;2;1016;1024;8;True
0.01;32;2;297;565;268;True
0.015;32;2;401;766;365;True
0.001;32;2;27;31;4;True
0.0015;32;2;44;62;18;True
0.0001;32;2;1;1;0;True
0.00015;32;2;4;4;0;True
1e-05;32;2;0;0;0;True
1.5e-05;32;2;0;0;0;True
1e-06;32;2;0;0;0;True
1.5e-06;32;2;0;0;0;True
1e-07;32;2;0;0;0;True
1.5e-07;32;2;0;0;0;True
0.1;32;3;979;1024;45;True
0.15;32;3;1019;1024;5;True
0.01;32;3;281;582;301;True
0.015;32;3;364;716;352;True
0.001;32;3;34;44;10;True
0.0015;32;3;41;47;6;True
0.0001;32;3;5;5;0;True
0.00015;32;3;6;6;0;True
1e-05;32;3;0;0;0;True
1.5e-05;32;3;0;0;0;True
1e-06;32;3;0;0;0;True
1.5e-06;32;3;0;0;0;True
1e-07;32;3;0;0;0;True
1.5e-07;32;3;0;0;0;True
0.1;32;4;983;1024;41;True
0.15;32;4;1021;1024;3;True
0.01;32;4;282;563;281;True
0.015;32;4;395;775;380;True
0.001;32;4;36;55;19;True
0.0015;32;4;43;46;3;True
0.0001;32;4;3;3;0;True
0.00015;32;4;3;3;0;True
1e-05;32;4;0;0;0;True
1.5e-05;32;4;0;0;0;True
1e-06;32;4;0;0;0;True
1.5e-06;32;4;0;0;0;True
1e-07;32;4;0;0;0;True
1.5e-07;32;4;0;0;0;True
0.1;32;5;986;1024;38;True
0.15;32;5;1019;1024;5;True
0.01;32;5;281;552;271;True
0.015;32;5;383;746;363;True
0.001;32;5;29;37;8;True
0.0015;32;5;45;59;14;True
0.0001;32;5;2;2;0;True
0.00015;32;5;3;3;0;True
1e-05;32;5;1;1;0;True
1.5e-05;32;5;0;0;0;True
1e-06;32;5;0;0;0;True
1.5e-06;32;5;0;0;0;True
1e-07;32;5;0;0;0;True
1.5e-07;32;5;0;0;0;True
0.1;32;6;992;1024;32;True
0.15;32;6;1021;1024;3;True
0.01;32;6;287;592;305;True
0.015;32;6;399;781;382;True
0.001;32;6;27;29;2;True
0.0015;32;6;42;60;18;True
0.0001;32;6;4;4;0;True
0.00015;32;6;6;6;0;True
1e-05;32;6;0;0;0;True
1.5e-05;32;6;0;0;0;True
1e-06;32;6;0;0;0;True
1.5e-06;32;6;0;0;0;True
1e-07;32;6;0;0;0;True
1.5e-07;32;6;0;0;0;True
0.1;32;7;989;1024;35;True
0.15;32;7;1013;1024;11;True
0.01;32;7;272;567;295;True
0.015;32;7;353;699;346;True
0.001;32;7;36;43;7;True
0.0015;32;7;50;71;21;True
0.0001;32;7;5;5;0;True
0.00015;32;7;2;2;0;True
1e-05;32;7;0;0;0;True
1.5e-05;32;7;0;0;0;True
1e-06;32;7;0;0;0;True
1.5e-06;32;7;0;0;0;True
1e-07;32;7;0;0;0;True
1.5e-07;32;7;0;0;0;True
0.1;32;8;984;1024;40;True
0.15;32;8;1018;1024;6;True
0.01;32;8;267;542;275;True
0.015;32;8;366;718;352;True
0.001;32;8;34;36;2;True
0.0015;32;8;44;60;16;True
0.0001;32;8;7;9;2;True
0.00015;32;8;6;6;0;True
1e-05;32;8;0;0;0;True
1.5e-05;32;8;0;0;0;True
1e-06;32;8;0;0;0;True
1.5e-06;32;8;0;0;0;True
1e-07;32;8;0;0;0;True
1.5e-07;32;8;0;0;0;True
0.1;32;9;984;1024;40;True
0.15;32;9;1020;1024;4;True
0.01;32;9;273;540;267;True
0.015;32;9;351;665;314;True
0.001;32;9;28;32;4;True
0.0015;32;9;53;71;18;True
0.0001;32;9;2;2;0;True
0.00015;32;9;4;4;0;True
1e-05;32;9;0;0;0;True
1.5e-05;32;9;0;0;0;True
1e-06;32;9;0;0;0;True
1.5e-06;32;9;1;1;0;True
1e-07;32;9;0;0;0;True
1.5e-07;32;9;0;0;0;True
0.1;32;10;988;1024;36;True
0.15;32;10;1021;1024;3;True
0.01;32;10;265;541;276;True
0.015;32;10;386;785;399;True
0.001;32;10;35;43;8;True
0.0015;32;10;35;44;9;True
0.0001;32;10;1;1;0;True
0.00015;32;10;10;10;0;True
1e-05;32;10;0;0;0;True
1.5e-05;32;10;0;0;0;True
1e-06;32;10;0;0;0;True
1.5e-06;32;10;0;0;0;True
1e-07;32;10;0;0;0;True
1.5e-07;32;10;0;0;0;True
0.1;32;11;979;1024;45;True
0.15;32;11;1019;1024;5;True
0.01;32;11;279;557;278;True
0.015;32;11;406;787;381;True
0.001;32;11;28;36;8;True
0.0015;32;11;50;74;24;True
0.0001;32;11;4;4;0;True
0.00015;32;11;4;6;2;True
1e-05;32;11;0;0;0;True
1.5e-05;32;11;1;1;0;True
1e-06;32;11;0;0;0;True
1.5e-06;32;11;0;0;0;True
1e-07;32;11;0;0;0;True
1.5e-07;32;11;0;0;0;True
0.1;32;12;981;1024;43;True
0.15;32;12;1021;1024;3;True
0.01;32;12;288;621;333;True
0.015;32;12;378;759;381;True
0.001;32;12;30;31;1;True
0.0015;32;12;45;54;9;True
0.0001;32;12;3;3;0;True
0.00015;32;12;3;3;0;True
1e-05;32;12;0;0;0;True
1.5e-05;32;12;0;0;0;True
1e-06;32;12;0;0;0;True
1.5e-06;32;12;0;0;0;True
1e-07;32;12;0;0;0;True
1.5e-07;32;12;0;0;0;True
0.1;32;13;983;1024;41;True
0.15;32;13;1017;1024;7;True
0.01;32;13;286;547;261;True
0.015;32;13;396;749;353;True
0.001;32;13;31;39;8;True
0.0015;32;13;57;91;34;True
0.0001;32;13;5;5;0;True
0.00015;32;13;3;3;0;True
1e-05;32;13;0;0;0;True
1.5e-05;32;13;0;0;0;True
1e-06;32;13;0;0;0;True
1.5e-06;32;13;0;0;0;True
1e-07;32;13;0;0;0;True
1.5e-07;32;13;0;0;0;True
0.1;32;14;978;1024;46;True
0.15;32;14;1022;1024;2;True
0.01;32;14;289;580;291;True
0.015;32;14;361;702;341;True
0.001;32;14;28;35;7;True
0.0015;32;14;54;72;18;True
0.0001;32;14;3;3;0;True
0.00015;32;14;9;9;0;True
1e-05;32;14;1;1;0;True
1.5e-05;32;14;0;0;0;True
1e-06;32;14;0;0;0;True
1.5e-06;32;14;0;0;0;True
1e-07;32;14;0;0;0;True
1.5e-07;32;14;0;0;0;True
0.1;32;15;976;1024;48;True
0.15;32;15;1018;1024;6;True
0.01;32;15;286;553;267;True
0.015;32;15;396;762;366;True
0.001;32;15;29;37;8;True
0.0015;32;15;45;56;11;True
0.0001;32;15;3;3;0;True
0.00015;32;15;6;6;0;True
1e-05;32;15;0;0;0;True
1.5e-05;32;15;1;1;0;True
1e-06;32;15;0;0;0;True
1.5e-06;32;15;0;0;0;True
1e-07;32;15;0;0;0;True
1.5e-07;32;15;0;0;0;True
0.1;32;16;993;1024;31;True
0.15;32;16;1019;1024;5;True
0.01;32;16;272;531;259;True
0.015;32;16;402;790;388;True
0.001;32;16;29;35;6;True
0.0015;32;16;51;64;13;True
0.0001;32;16;2;2;0;True
0.00015;32;16;7;7;0;True
1e-05;32;16;0;0;0;True
1.5e-05;32;16;0;0;0;True
1e-06;32;16;0;0;0;True
1.5e-06;32;16;0;0;0;True
1e-07;32;16;0;0;0;True
1.5e-07;32;16;0;0;0;True
0.1;32;17;984;1024;40;True
0.15;32;17;1019;1024;5;True
0.01;32;17;294;594;300;True
0.015;32;17;390;749;359;True
0.001;32;17;20;22;2;True
0.0015;32;17;57;87;30;True
0.0001;32;17;3;3;0;True
0.00015;32;17;2;2;0;True
1e-05;32;17;0;0;0;True
1.5e-05;32;17;0;0;0;True
1e-06;32;17;0;0;0;True
1.5e-06;32;17;0;0;0;True
1e-07;32;17;0;0;0;True
1.5e-07;32;17;0;0;0;True
0.1;32;18;989;1024;35;True
0.15;32;18;1015;1024;9;True
0.01;32;18;245;512;267;True
0.015;32;18;407;775;368;True
0.001;32;18;31;37;6;True
0.0015;32;18;55;71;16;True
0.0001;32;18;4;4;0;True
0.00015;32;18;5;5;0;True
1e-05;32;18;1;1;0;True
1.5e-05;32;18;0;0;0;True
1e-06;32;18;1;1;0;True
1.5e-06;32;18;0;0;0;True
1e-07;32;18;0;0;0;True
1.5e-07;32;18;0;0;0;True
0.1;32;19;987;1024;37;True
0.15;32;19;1020;1024;4;True
0.01;32;19;274;577;303;True
0.015;32;19;376;732;356;True
0.001;32;19;30;42;12;True
0.0015;32;19;37;51;14;True
0.0001;32;19;3;3;0;True
0.00015;32;19;2;2;0;True
1e-05;32;19;0;0;0;True
1.5e-05;32;19;1;1;0;True
1e-06;32;19;0;0;0;True
1.5e-06;32;19;0;0;0;True
1e-07;32;19;0;0;0;True
1.5e-07;32;19;0;0;0;True
0.1;32;20;976;1024;48;True
0.15;32;20;1014;1024;10;True
0.01;32;20;271;557;286;True
0.015;32;20;385;758;373;True
0.001;32;20;31;39;8;True
0.0015;32;20;48;71;23;True
0.0001;32;20;6;6;0;True
0.00015;32;20;7;9;2;True
1e-05;32;20;0;0;0;True
1.5e-05;32;20;0;0;0;True
1e-06;32;20;0;0;0;True
1.5e-06;32;20;0;0;0;True
1e-07;32;20;0;0;0;True
1.5e-07;32;20;0;0;0;True
0.1;32;21;984;1024;40;True
0.15;32;21;1018;1024;6;True
0.01;32;21;287;553;266;True
0.015;32;21;375;720;345;True
0.001;32;21;32;40;8;True
0.0015;32;21;33;43;10;True
0.0001;32;21;5;5;0;True
0.00015;32;21;3;3;0;True
1e-05;32;21;1;1;0;True
1.5e-05;32;21;0;0;0;True
1e-06;32;21;0;0;0;True
1.5e-06;32;21;0;0;0;True
1e-07;32;21;0;0;0;True
1.5e-07;32;21;0;0;0;True
0.1;32;22;988;1024;36;True
0.15;32;22;1015;1024;9;True
0.01;32;22;281;542;261;True
0.015;32;22;385;727;342;True
0.001;32;22;36;48;12;True
0.0015;32;22;45;62;17;True
0.0001;32;22;4;4;0;True
0.00015;32;22;6;6;0;True
1e-05;32;22;2;2;0;True
1.5e-05;32;22;0;0;0;True
1e-06;32;22;0;0;0;True
1.5e-06;32;22;0;0;0;True
1e-07;32;22;0;0;0;True
1.5e-07;32;22;0;0;0;True
0.1;32;23;988;1024;36;True
0.15;32;23;1016;1024;8;True
0.01;32;23;260;514;254;True
0.015;32;23;406;776;370;True
0.001;32;23;33;42;9;True
0.0015;32;23;45;58;13;True
0.0001;32;23;3;3;0;True
0.00015;32;23;0;0;0;True
1e-05;32;23;0;0;0;True
1.5e-05;32;23;1;1;0;True
1e-06;32;23;0;0;0;True
1.5e-06;32;23;0;0;0;True
1e-07;32;23;0;0;0;True
1.5e-07;32;23;0;0;0;True
0.1;32;24;984;1024;40;True
0.15;32;24;1018;1024;6;True
0.01;32;24;269;533;264;True
0.015;32;24;383;755;372;True
0.001;32;24;35;37;2;True
0.0015;32;24;50;68;18;True
0.0001;32;24;1;1;0;True
0.00015;32;24;2;2;0;True
1e-05;32;24;0;0;0;True
1.5e-05;32;24;0;0;0;True
1e-06;32;24;0;0;0;True
1.5e-06;32;24;0;0;0;True
1e-07;32;24;0;0;0;True
1.5e-07;32;24;0;0;0;True
0.1;32;25;982;1024;42;True
0.15;32;25;1018;1024;6;True
0.01;32;25;285;593;308;True
0.015;32;25;410;757;347;True
0.001;32;25;35;46;11;True
0.0015;32;25;51;69;18;True
0.0001;32;25;3;3;0;True
0.00015;32;25;4;4;0;True
1e-05;32;25;0;0;0;True
1.5e-05;32;25;0;0;0;True
1e-06;32;25;0;0;0;True
1.5e-06;32;25;0;0;0;True
1e-07;32;25;0;0;0;True
1.5e-07;32;25;0;0;0;True
0.1;32;26;985;1024;39;True
0.15;32;26;1014;1024;10;True
0.01;32;26;268;556;288;True
0.015;32;26;407;789;382;True
0.001;32;26;29;33;4;True
0.0015;32;26;43;61;18;True
0.0001;32;26;7;10;3;True
0.00015;32;26;7;7;0;True
1e-05;32;26;0;0;0;True
1.5e-05;32;26;0;0;0;True
1e-06;32;26;0;0;0;True
1.5e-06;32;26;0;0;0;True
1e-07;32;26;0;0;0;True
1.5e-07;32;26;0;0;0;True
0.1;32;27;975;1024;49;True
0.15;32;27;1019;1024;5;True
0.01;32;27;285;600;315;True
0.015;32;27;400;730;330;True
0.001;32;27;27;29;2;True
0.0015;32;27;40;50;10;True
0.0001;32;27;4;6;2;True
0.00015;32;27;6;6;0;True
1e-05;32;27;0;0;0;True
1.5e-05;32;27;0;0;0;True
1e-06;32;27;0;0;0;True
1.5e-06;32;27;0;0;0;True
1e-07;32;27;0;0;0;True
1.5e-07;32;27;0;0;0;True
0.1;32;28;981;1024;43;True
0.15;32;28;1017;1024;7;True
0.01;32;28;268;554;286;True
0.015;32;28;398;738;340;True
0.001;32;28;29;35;6;True
0.0015;32;28;57;78;21;True
0.0001;32;28;0;0;0;True
0.00015;32;28;2;2;0;True
1e-05;32;28;1;1;0;True
1.5e-05;32;28;2;2;0;True
1e-06;32;28;0;0;0;True
1.5e-06;32;28;0;0;0;True
1e-07;32;28;0;0;0;True
1.5e-07;32;28;0;0;0;True
0.1;32;29;983;1024;41;True
0.15;32;29;1017;1024;7;True
0.01;32;29;277;593;316;True
0.015;32;29;386;754;368;True
0.001;32;29;33;43;10;True
0.0015;32;29;51;68;17;True
0.0001;32;29;2;2;0;True
0.00015;32;29;5;5;0;True
1e-05;32;29;1;1;0;True
1.5e-05;32;29;0;0;0;True
1e-06;32;29;0;0;0;True
1.5e-06;32;29;0;0;0;True
1e-07;32;29;0;0;0;True
1.5e-07;32;29;0;0;0;True
0.1;32;30;993;1024;31;True
0.15;32;30;1021;1024;3;True
0.01;32;30;261;544;283;True
0.015;32;30;394;765;371;True
0.001;32;30;31;49;18;True
0.0015;32;30;39;53;14;True
0.0001;32;30;4;6;2;True
0.00015;32;30;2;2;0;True
1e-05;32;30;0;0;0;True
1.5e-05;32;30;0;0;0;True
1e-06;32;30;0;0;0;True
1.5e-06;32;30;0;0;0;True
1e-07;32;30;0;0;0;True
1.5e-07;32;30;0;0;0;True
0.1;32;31;991;1024;33;True
0.15;32;31;1019;1024;5;True
0.01;32;31;283;557;274;True
0.015;32;31;389;756;367;True
0.001;32;31;28;37;9;True
0.0015;32;31;39;47;8;True
0.0001;32;31;2;2;0;True
0.00015;32;31;7;7;0;True
1e-05;32;31;1;1;0;True
1.5e-05;32;31;0;0;0;True
1e-06;32;31;0;0;0;True
1.5e-06;32;31;0;0;0;True
1e-07;32;31;0;0;0;True
1.5e-07;32;31;0;0;0;True
0.1;32;32;986;1024;38;True
0.15;32;32;1019;1024;5;True
0.01;32;32;267;539;272;True
0.015;32;32;368;723;355;True
0.001;32;32;30;35;5;True
0.0015;32;32;42;57;15;True
0.0001;32;32;1;1;0;True
0.00015;32;32;4;4;0;True
1e-05;32;32;1;1;0;True
1.5e-05;32;32;0;0;0;True
1e-06;32;32;0;0;0;True
1.5e-06;32;32;0;0;0;True
1e-07;32;32;0;0;0;True
1.5e-07;32;32;0;0;0;True
0.1;32;33;984;1024;40;True
0.15;32;33;1016;1024;8;True
0.01;32;33;287;583;296;True
0.015;32;33;375;731;356;True
0.001;32;33;26;33;7;True
0.0015;32;33;39;51;12;True
0.0001;32;33;2;2;0;True
0.00015;32;33;6;6;0;True
1e-05;32;33;0;0;0;True
1.5e-05;32;33;1;1;0;True
1e-06;32;33;0;0;0;True
1.5e-06;32;33;0;0;0;True
1e-07;32;33;0;0;0;True
1.5e-07;32;33;0;0;0;True
0.1;32;34;994;1024;30;True
0.15;32;34;1020;1024;4;True
0.01;32;34;273;556;283;True
0.015;32;34;384;725;341;True
0.001;32;34;32;41;9;True
0.0015;32;34;49;71;22;True
0.0001;32;34;4;4;0;True
0.00015;32;34;4;4;0;True
1e-05;32;34;2;2;0;True
1.5e-05;32;34;0;0;0;True
1e-06;32;34;0;0;0;True
1.5e-06;32;34;0;0;0;True
1e-07;32;34;0;0;0;True
1.5e-07;32;34;0;0;0;True
0.1;32;35;988;1024;36;True
0.15;32;35;1017;1024;7;True
0.01;32;35;256;496;240;True
0.015;32;35;406;787;381;True
0.001;32;35;28;33;5;True
0.0015;32;35;43;63;20;True
0.0001;32;35;5;5;0;True
0.00015;32;35;7;7;0;True
1e-05;32;35;0;0;0;True
1.5e-05;32;35;0;0;0;True
1e-06;32;35;0;0;0;True
